image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6728.jpg,0.38060685992240906,0.23383140563964844,0.4115256667137146,0.2353980541229248,0.440027117729187,0.28681468963623047,0.44221270084381104,0.3996921479701996,0.4533446431159973,0.4041358530521393,0.4635351896286011,0.40185078978538513,0.4703144431114197,0.29378992319107056,0.5025995969772339,0.23769210278987885,0.5361115336418152,0.24012024700641632,0.5591552257537842,0.267238587141037,0.5523926019668579,0.3332660496234894,0.4915178418159485,0.41405418515205383,0.4743483066558838,0.4173220694065094,0.49046990275382996,0.4228235185146332,0.5577506422996521,0.4952452480792999,0.5708122253417969,0.5607417225837708,0.5532944202423096,0.595047116279602,0.5243964791297913,0.6039396524429321,0.4863944351673126,0.5653576254844666,0.464007169008255,0.4452029764652252,0.4536930322647095,0.43212175369262695,0.44118160009384155,0.44704151153564453,0.4279751777648926,0.5594087243080139,0.3966194987297058,0.6110139489173889,0.36915379762649536,0.6092417240142822,0.34415099024772644,0.5802300572395325,0.3480397164821625,0.5135132074356079,0.41393524408340454,0.4242590367794037,0.4326672852039337,0.4198180139064789,0.4141172468662262,0.4181293547153473,0.36349061131477356,0.3410893976688385,0.3544885218143463,0.2599278688430786
DSCN6393.jpg,0.3858889937400818,0.3379892110824585,0.440008282661438,0.33232107758522034,0.4726108908653259,0.39130377769470215,0.4560880959033966,0.48637697100639343,0.46392950415611267,0.49127915501594543,0.4694620370864868,0.4855467975139618,0.460888147354126,0.39572668075561523,0.49223238229751587,0.33748504519462585,0.5458155870437622,0.3440801799297333,0.5804898738861084,0.3906848728656769,0.5693735480308533,0.4546535909175873,0.5076547861099243,0.5040561556816101,0.4878862500190735,0.4982564449310303,0.5059552192687988,0.4896624982357025,0.5859421491622925,0.5259135365486145,0.6082184314727783,0.5921015739440918,0.5855867266654968,0.642559826374054,0.5369153022766113,0.6639369130134583,0.49382099509239197,0.6242528557777405,0.48010411858558655,0.5255404710769653,0.4655793309211731,0.515239417552948,0.45761752128601074,0.5234095454216003,0.4686919152736664,0.6182502508163452,0.43607285618782043,0.6808115839958191,0.3797972798347473,0.6746087670326233,0.34099525213241577,0.6262205243110657,0.34801650047302246,0.5556654930114746,0.4187445640563965,0.5002712607383728,0.4403189420700073,0.5013915300369263,0.41801881790161133,0.503466784954071,0.3557373285293579,0.45025548338890076,0.34700459241867065,0.386737585067749
DSCN6693.jpg,0.3717656433582306,0.3245999813079834,0.41636425256729126,0.29626497626304626,0.4738542437553406,0.33067548274993896,0.49899178743362427,0.453052282333374,0.5100153684616089,0.4652217924594879,0.5183178186416626,0.45637598633766174,0.5066611170768738,0.3388564884662628,0.5408544540405273,0.2739146649837494,0.5935996770858765,0.27290308475494385,0.6386032104492188,0.31457433104515076,0.6391206383705139,0.39564475417137146,0.5644557476043701,0.47923099994659424,0.5427755117416382,0.47539329528808594,0.5611529350280762,0.4737495481967926,0.6420387029647827,0.5528631806373596,0.647018551826477,0.6383852958679199,0.6105488538742065,0.6896857619285583,0.5558300018310547,0.6935446858406067,0.5176984071731567,0.625637948513031,0.5241363048553467,0.5028300881385803,0.5136470794677734,0.49200499057769775,0.5044889450073242,0.5033124089241028,0.5001712441444397,0.6220912337303162,0.45819616317749023,0.6857383251190186,0.4044913351535797,0.6748168468475342,0.37008601427078247,0.6214699745178223,0.37829887866973877,0.548179566860199,0.46810382604599,0.4759106934070587,0.49044960737228394,0.48190543055534363,0.47050631046295166,0.49873432517051697,0.3793898820877075,0.4667833745479584,0.34954044222831726,0.390725702047348
DSCN6732.jpg,0.41089102625846863,0.32029256224632263,0.4448849558830261,0.30834558606147766,0.4814363121986389,0.34717464447021484,0.4934390187263489,0.4463444650173187,0.5020642280578613,0.4540252983570099,0.5087671875953674,0.4489389955997467,0.5127062797546387,0.35752227902412415,0.5459166169166565,0.310439795255661,0.5830351710319519,0.3183574676513672,0.6079208850860596,0.3535337448120117,0.5986484289169312,0.4114132225513458,0.5387313365936279,0.4683021008968353,0.5228039622306824,0.46506476402282715,0.5385352373123169,0.46262434124946594,0.6067488789558411,0.5098247528076172,0.6225595474243164,0.5719931721687317,0.606024980545044,0.6130377650260925,0.5723965167999268,0.6303543448448181,0.533702552318573,0.5961821675300598,0.5142067670822144,0.49050650000572205,0.5032013654708862,0.4800550043582916,0.49456536769866943,0.4926089346408844,0.4807349145412445,0.5932326316833496,0.4432489275932312,0.6344724893569946,0.4079962372779846,0.6229382157325745,0.38630861043930054,0.5829538702964783,0.39620479941368103,0.5218014121055603,0.46748000383377075,0.46594440937042236,0.4836750626564026,0.46660056710243225,0.46778586506843567,0.47155284881591797,0.4060463309288025,0.4264303743839264,0.3881835639476776,0.3646669089794159
DSCN6397.jpg,0.4376201629638672,0.3297807276248932,0.47695648670196533,0.3312363624572754,0.5050321817398071,0.3823448717594147,0.4892401099205017,0.4741694927215576,0.49626386165618896,0.4793619215488434,0.5009071230888367,0.47604799270629883,0.4846980571746826,0.3888135254383087,0.5034160017967224,0.33335840702056885,0.5424896478652954,0.33194366097450256,0.5761399269104004,0.35758259892463684,0.5823377370834351,0.4141298532485962,0.5344367623329163,0.4844881296157837,0.5161413550376892,0.484948992729187,0.5305472016334534,0.4809134900569916,0.5849624872207642,0.5467695593833923,0.5842534303665161,0.606117308139801,0.5573945045471191,0.6368780732154846,0.519665002822876,0.6386440396308899,0.49514102935791016,0.5887213349342346,0.5050621032714844,0.5010374188423157,0.4977703094482422,0.4942464828491211,0.4907296597957611,0.49746444821357727,0.5086576342582703,0.585357666015625,0.4887470602989197,0.6416031718254089,0.44751521944999695,0.6480006575584412,0.41210612654685974,0.6188450455665588,0.40848591923713684,0.5555848479270935,0.45768415927886963,0.4839150011539459,0.4779374301433563,0.485158234834671,0.459003210067749,0.48959794640541077,0.4074762165546417,0.4310748875141144,0.4046582877635956,0.3687499761581421
DSCN6759.jpg,0.4169793725013733,0.3077569901943207,0.45521706342697144,0.2977042496204376,0.49020081758499146,0.34367135167121887,0.48849987983703613,0.4375533163547516,0.49398475885391235,0.44318175315856934,0.4972233474254608,0.4354659616947174,0.49829375743865967,0.3490696847438812,0.5296134352684021,0.29920944571495056,0.5727620720863342,0.30893075466156006,0.5989172458648682,0.3472764790058136,0.58644038438797,0.4104994833469391,0.5271364450454712,0.4574902057647705,0.5117954015731812,0.4519425332546234,0.5262427926063538,0.44683340191841125,0.5879808068275452,0.49813413619995117,0.5999201536178589,0.5589788556098938,0.575232744216919,0.5986177325248718,0.5358852744102478,0.6073338389396667,0.5042735934257507,0.5601192116737366,0.5036051869392395,0.47106584906578064,0.49731212854385376,0.46247705817222595,0.49486130475997925,0.4668620824813843,0.5119315385818481,0.5526637434959412,0.4901348650455475,0.6125815510749817,0.4521375596523285,0.6165019869804382,0.41835764050483704,0.5887952446937561,0.4133716821670532,0.5248650908470154,0.4632033705711365,0.4538857042789459,0.4794957637786865,0.45453548431396484,0.462808221578598,0.4608474671840668,0.4071451425552368,0.41898560523986816,0.3937034010887146,0.3525947332382202
DSCN6697.jpg,0.42237746715545654,0.39053988456726074,0.4572780728340149,0.372912734746933,0.4901389479637146,0.4006270468235016,0.4990914463996887,0.46626242995262146,0.5053409337997437,0.47198450565338135,0.5092741847038269,0.4673877954483032,0.5076687335968018,0.40324780344963074,0.5351811051368713,0.3662503957748413,0.5744180679321289,0.3749331533908844,0.5991873741149902,0.41358277201652527,0.5880736708641052,0.4606572389602661,0.5352736711502075,0.4855819642543793,0.5248066782951355,0.4771251678466797,0.5362197756767273,0.4689427316188812,0.593397855758667,0.49314650893211365,0.6089171171188354,0.5374741554260254,0.5896989107131958,0.5796555876731873,0.55379718542099,0.5934521555900574,0.523391842842102,0.5629657506942749,0.5157572031021118,0.49671149253845215,0.5072071552276611,0.4903923571109772,0.5033292770385742,0.49764832854270935,0.5069555640220642,0.5649086236953735,0.4828488528728485,0.6069709658622742,0.44682198762893677,0.6000940799713135,0.42180532217025757,0.5643925666809082,0.425645649433136,0.5195278525352478,0.47835466265678406,0.4807133674621582,0.49267709255218506,0.4852500855922699,0.48024410009384155,0.4953184127807617,0.4248858690261841,0.48034003376960754,0.40649184584617615,0.43630826473236084
DSCN6716.jpg,0.3782331347465515,0.247943714261055,0.4262414574623108,0.2293931096792221,0.475256085395813,0.282384991645813,0.49122321605682373,0.42087677121162415,0.5047224760055542,0.4369417726993561,0.5164483785629272,0.4222312867641449,0.5211716294288635,0.29412421584129333,0.5661284327507019,0.22961251437664032,0.6192079782485962,0.2399362474679947,0.6535820960998535,0.29223623871803284,0.6374573707580566,0.37969136238098145,0.5625503063201904,0.456210732460022,0.536900520324707,0.4554569721221924,0.5606873035430908,0.4551108777523041,0.6429672837257385,0.5207616686820984,0.6627443432807922,0.6009398102760315,0.6365259885787964,0.6515352129936218,0.5830713510513306,0.6699342727661133,0.5353421568870544,0.6190804839134216,0.5245952010154724,0.49350929260253906,0.5084145069122314,0.4769974648952484,0.49863576889038086,0.4951246678829193,0.5024314522743225,0.6126819849014282,0.46376755833625793,0.678817093372345,0.4119487702846527,0.6730012893676758,0.37310707569122314,0.6318168044090271,0.37903115153312683,0.5477020144462585,0.4529663920402527,0.4652353823184967,0.47748106718063354,0.4595463275909424,0.4523061513900757,0.46362462639808655,0.37187516689300537,0.3993494510650635,0.3496371805667877,0.3089512288570404
DSCN6751.jpg,0.38378021121025085,0.32971203327178955,0.43510738015174866,0.31891825795173645,0.48407912254333496,0.3672771155834198,0.479430615901947,0.4864516258239746,0.4887639284133911,0.49568358063697815,0.5016782879829407,0.486590713262558,0.5197911262512207,0.3819342851638794,0.5708656311035156,0.34023725986480713,0.6262685060501099,0.3687935769557953,0.6469651460647583,0.4276129901409149,0.6203889846801758,0.4973785877227783,0.535389244556427,0.5253825187683105,0.5145730376243591,0.5097150206565857,0.5343552231788635,0.5068853497505188,0.6011090278625488,0.5967510938644409,0.6030746102333069,0.6783167719841003,0.5591257810592651,0.7170440554618835,0.5043241381645203,0.7091935276985168,0.476947546005249,0.6352997422218323,0.4991965889930725,0.527970552444458,0.49068722128868103,0.5177481770515442,0.4861524701118469,0.5214442610740662,0.5253983736038208,0.6244186162948608,0.5049896240234375,0.7024776935577393,0.44861674308776855,0.721844494342804,0.39763420820236206,0.6919367909431458,0.3866443634033203,0.6092557311058044,0.4449109435081482,0.5094680786132812,0.466752290725708,0.5090363621711731,0.4459605813026428,0.5162504315376282,0.3686322867870331,0.4646438658237457,0.35244524478912354,0.38995981216430664
DSCN6724.jpg,0.3751416802406311,0.3347718417644501,0.421600341796875,0.3159794807434082,0.46559765934944153,0.36057040095329285,0.4657331109046936,0.45261672139167786,0.4721573293209076,0.4565310478210449,0.4755239486694336,0.4542885720729828,0.4708859622478485,0.36913207173347473,0.5093338489532471,0.31658729910850525,0.5605380535125732,0.3273049294948578,0.5918023586273193,0.3750096559524536,0.5793832540512085,0.4364262521266937,0.5078593492507935,0.4757328927516937,0.4944469928741455,0.4650391638278961,0.5092560052871704,0.4577207565307617,0.5811991691589355,0.5056782364845276,0.5958013534545898,0.5762234330177307,0.5666089057922363,0.6277132630348206,0.5192080140113831,0.6365243792533875,0.481172651052475,0.5849348902702332,0.4803393483161926,0.4866350591182709,0.4735148549079895,0.47942566871643066,0.46739089488983154,0.4852433204650879,0.47119563817977905,0.5831680297851562,0.4344501197338104,0.6405973434448242,0.3851742744445801,0.6321516036987305,0.35482510924339294,0.5818822979927063,0.36455345153808594,0.5182702541351318,0.4366954267024994,0.4611751139163971,0.455021470785141,0.46910175681114197,0.4392612874507904,0.4823782742023468,0.36850443482398987,0.45061197876930237,0.3499005436897278,0.3895210027694702
