image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN1424.jpg,0.3663773238658905,0.29259583353996277,0.39932191371917725,0.2741495370864868,0.4460662603378296,0.316106915473938,0.47790664434432983,0.4205094277858734,0.48906418681144714,0.4394690990447998,0.5051293969154358,0.4228484034538269,0.5531752705574036,0.33311381936073303,0.6081895232200623,0.30084943771362305,0.6439393758773804,0.3393687605857849,0.6439481973648071,0.39614924788475037,0.6024469137191772,0.4463737905025482,0.526500940322876,0.4659542739391327,0.5088261365890503,0.46229106187820435,0.5276541709899902,0.46483972668647766,0.5947624444961548,0.521776556968689,0.6212257742881775,0.5949017405509949,0.60479336977005,0.6343978047370911,0.5665040016174316,0.6533570885658264,0.5274157524108887,0.605165421962738,0.5003104209899902,0.4941330552101135,0.4895799160003662,0.47626402974128723,0.4762403964996338,0.4912051260471344,0.45426514744758606,0.5944284200668335,0.4108749032020569,0.6464792490005493,0.3734630346298218,0.6296570301055908,0.35779204964637756,0.5905200839042664,0.38285160064697266,0.5197686553001404,0.44767650961875916,0.4605361819267273,0.4653783440589905,0.45636504888534546,0.4474668502807617,0.4521591067314148,0.3830781579017639,0.4089801609516144,0.35136595368385315,0.34248876571655273
DSCN1418.jpg,0.415151447057724,0.35383716225624084,0.44211336970329285,0.34458497166633606,0.47531500458717346,0.38433152437210083,0.494925320148468,0.47136902809143066,0.502510130405426,0.4833272695541382,0.5113222599029541,0.474952757358551,0.5326296091079712,0.392549604177475,0.5665002465248108,0.35059642791748047,0.5960268378257751,0.36525726318359375,0.6089525818824768,0.4015025198459625,0.5878315567970276,0.4532822072505951,0.5333426594734192,0.49576857686042786,0.5202481150627136,0.49598753452301025,0.5337857604026794,0.4988647401332855,0.5924838781356812,0.5385498404502869,0.6131311058998108,0.5926241874694824,0.6014509201049805,0.6227206587791443,0.5744339823722839,0.638558030128479,0.542032778263092,0.6092057824134827,0.5132569670677185,0.5235438942909241,0.5036169290542603,0.5102286338806152,0.49348053336143494,0.5228947997093201,0.46753934025764465,0.6063595414161682,0.43247178196907043,0.6389289498329163,0.40303361415863037,0.6238527297973633,0.3895820379257202,0.5901248455047607,0.41193175315856934,0.5399979948997498,0.4732542037963867,0.49778473377227783,0.4865317642688751,0.4960773289203644,0.47319838404655457,0.49190449714660645,0.42379090189933777,0.4482862949371338,0.40018078684806824,0.39045360684394836
DSCN1420.jpg,0.3564198315143585,0.36263567209243774,0.3837897777557373,0.3395736515522003,0.4334644377231598,0.3707723617553711,0.4783923327922821,0.45981863141059875,0.49004095792770386,0.4727189242839813,0.5047534704208374,0.46396371722221375,0.5479018688201904,0.37841689586639404,0.5991578102111816,0.347119003534317,0.6298967599868774,0.3783930540084839,0.6357835531234741,0.4261779189109802,0.5988937616348267,0.4735487997531891,0.5245187282562256,0.49679070711135864,0.5115456581115723,0.49069300293922424,0.5275341868400574,0.49194931983947754,0.5977872610092163,0.5334452390670776,0.6270965337753296,0.597031831741333,0.616706907749176,0.6385462284088135,0.5863732099533081,0.6623311042785645,0.5459678769111633,0.6251738667488098,0.5058539509773254,0.5214574933052063,0.4916985332965851,0.5066450834274292,0.4791897237300873,0.5228109359741211,0.44464629888534546,0.6208425760269165,0.39970123767852783,0.6616940498352051,0.36664023995399475,0.6417738199234009,0.3556094467639923,0.5994972586631775,0.38403064012527466,0.5389934182167053,0.45723217725753784,0.4932706654071808,0.47088176012039185,0.49265751242637634,0.4566107988357544,0.49421483278274536,0.3875863552093506,0.467117577791214,0.34921881556510925,0.4122283160686493
DSCN1414.jpg,0.3731060028076172,0.31965452432632446,0.39870399236679077,0.3024011254310608,0.4446946978569031,0.34027647972106934,0.48038917779922485,0.4384828209877014,0.48975205421447754,0.4523359537124634,0.5010020136833191,0.4432130455970764,0.5341546535491943,0.3517936170101166,0.5783032178878784,0.3069126009941101,0.6106757521629333,0.3282715976238251,0.6210169196128845,0.37233030796051025,0.5921924710273743,0.42860767245292664,0.5228534936904907,0.4689811170101166,0.5096198916435242,0.4678995907306671,0.5238034129142761,0.4738488793373108,0.5906932353973389,0.522738516330719,0.6125227212905884,0.5878371000289917,0.5978644490242004,0.619954526424408,0.5679197311401367,0.6355641484260559,0.5337637066841125,0.5962987542152405,0.5007662773132324,0.4967663586139679,0.48992064595222473,0.481837660074234,0.4774121344089508,0.49721914529800415,0.43700164556503296,0.5895103812217712,0.39162036776542664,0.6200039386749268,0.35977891087532043,0.5968659520149231,0.3519273102283478,0.5564633011817932,0.384480744600296,0.5028085112571716,0.45882460474967957,0.4645243287086487,0.4722674489021301,0.4659157395362854,0.4583108425140381,0.463592529296875,0.3953635096549988,0.42621883749961853,0.3611990213394165,0.36622920632362366
DSCN1426.jpg,0.36121800541877747,0.3248811662197113,0.40149760246276855,0.3022674024105072,0.45174553990364075,0.3508816063404083,0.4743911623954773,0.4717659056186676,0.4765007793903351,0.49149373173713684,0.477498859167099,0.47202861309051514,0.4928605556488037,0.3630686402320862,0.5343480706214905,0.30322349071502686,0.5841056704521179,0.3229677975177765,0.6076409220695496,0.37946411967277527,0.5855974555015564,0.45581552386283875,0.5158746838569641,0.5100670456886292,0.49774786829948425,0.5074307918548584,0.5151521563529968,0.5055675506591797,0.5927217602729797,0.5542726516723633,0.6143420338630676,0.626789927482605,0.5932525396347046,0.6749047636985779,0.5505084991455078,0.699047863483429,0.5058811902999878,0.6595020294189453,0.4829038977622986,0.5462791919708252,0.47589007019996643,0.5298197269439697,0.47204720973968506,0.5489978790283203,0.4395584166049957,0.6593894362449646,0.3850724697113037,0.6941234469413757,0.34319713711738586,0.6623855829238892,0.3289317190647125,0.6055726408958435,0.35540294647216797,0.5402629375457764,0.44067317247390747,0.5014410018920898,0.45807915925979614,0.508412778377533,0.4394107162952423,0.5115028619766235,0.37047505378723145,0.4679870009422302,0.3405890166759491,0.38818514347076416
DSCN1428.jpg,0.3571684956550598,0.32950559258461,0.390992671251297,0.30563852190971375,0.44582560658454895,0.34111520648002625,0.4876202344894409,0.44242557883262634,0.496906578540802,0.457861065864563,0.5084119439125061,0.4468421936035156,0.5497502684593201,0.355234295129776,0.6036272644996643,0.31070032715797424,0.645508885383606,0.3453819155693054,0.651796817779541,0.40158811211586,0.612062394618988,0.45985519886016846,0.5315959453582764,0.4849560558795929,0.5165495276451111,0.47892236709594727,0.5338524580001831,0.48101016879081726,0.6079041957855225,0.5292379856109619,0.6335790157318115,0.6014479398727417,0.6182721853256226,0.6421473622322083,0.5801516175270081,0.6621037721633911,0.5396788120269775,0.6173450946807861,0.5068409442901611,0.5098604559898376,0.49655357003211975,0.49448272585868835,0.48341017961502075,0.5080403685569763,0.4426828622817993,0.611400842666626,0.3892784118652344,0.6460159420967102,0.3516453504562378,0.6193748712539673,0.3434969186782837,0.5693497061729431,0.37948381900787354,0.5087684988975525,0.46077269315719604,0.47230905294418335,0.47618332505226135,0.476554274559021,0.46114835143089294,0.47776052355766296,0.39044103026390076,0.44964244961738586,0.3486347198486328,0.38876020908355713
DSCN1422.jpg,0.43118956685066223,0.30875512957572937,0.46180328726768494,0.3054885268211365,0.4910840094089508,0.35953661799430847,0.49931827187538147,0.47084736824035645,0.5027481913566589,0.48111775517463684,0.5065444111824036,0.4715077579021454,0.5184061527252197,0.36964547634124756,0.5486961603164673,0.3148861527442932,0.5825542211532593,0.3226982653141022,0.6036505699157715,0.3541101813316345,0.5924312472343445,0.4195880591869354,0.5351775884628296,0.4899241030216217,0.5203254222869873,0.49297311902046204,0.5360222458839417,0.49396032094955444,0.6042804718017578,0.5493620038032532,0.6255412101745605,0.6103076338768005,0.6130213141441345,0.6462386846542358,0.5846199989318848,0.6641476154327393,0.5441675186157227,0.6357622146606445,0.512083113193512,0.5262162685394287,0.5046876668930054,0.5119422674179077,0.49850624799728394,0.5269590020179749,0.4753308892250061,0.6361854076385498,0.4397486448287964,0.6791131496429443,0.4121168553829193,0.6681791543960571,0.39237454533576965,0.6356320381164551,0.40341416001319885,0.5731261372566223,0.4732816815376282,0.4986237585544586,0.4879010319709778,0.4955609142780304,0.4719941020011902,0.49087077379226685,0.4242232143878937,0.4238987863063812,0.4077818691730499,0.3429219424724579
DSCN1403.jpg,0.41506004333496094,0.3534557819366455,0.4451657235622406,0.339781254529953,0.4785998463630676,0.3756622076034546,0.49567511677742004,0.45512497425079346,0.5010247230529785,0.4690513610839844,0.5102017521858215,0.45825204253196716,0.5374505519866943,0.3872046172618866,0.5763697028160095,0.3589188754558563,0.6053772568702698,0.3844565749168396,0.6107739210128784,0.4261458218097687,0.5828222632408142,0.46831533312797546,0.5277388095855713,0.48885127902030945,0.5164914727210999,0.4837234616279602,0.5299810171127319,0.4807360768318176,0.5861876606941223,0.5096749663352966,0.6091477274894714,0.558261513710022,0.5996239185333252,0.5917513966560364,0.5728799700737,0.614611804485321,0.53612220287323,0.5915057063102722,0.5105257630348206,0.5106627941131592,0.5018776059150696,0.4980507493019104,0.49394333362579346,0.5092576146125793,0.47265368700027466,0.5877847075462341,0.4372110664844513,0.6179600358009338,0.4054971933364868,0.6000746488571167,0.3945428729057312,0.5648600459098816,0.41406306624412537,0.5167214274406433,0.4710002839565277,0.4814894497394562,0.4849226772785187,0.48222824931144714,0.4717507064342499,0.4808962047100067,0.4233616292476654,0.44606414437294006,0.401045024394989,0.39363521337509155
DSCN1430.jpg,0.35403305292129517,0.20155000686645508,0.39315834641456604,0.19274497032165527,0.4454136788845062,0.2727598547935486,0.4786887466907501,0.44220274686813354,0.4871729612350464,0.45823243260383606,0.4950000047683716,0.4456590712070465,0.5171007513999939,0.2860759496688843,0.5623937845230103,0.19614781439304352,0.6102661490440369,0.20424212515354156,0.6415849328041077,0.24792788922786713,0.6237677931785583,0.347054123878479,0.5373654365539551,0.4674381613731384,0.5157391428947449,0.4747050106525421,0.5384013056755066,0.48257941007614136,0.6459295153617859,0.5718169212341309,0.6765621900558472,0.6684508919715881,0.6580066680908203,0.7155086398124695,0.6177530288696289,0.7397844195365906,0.5609237551689148,0.6908976435661316,0.5033660531044006,0.5229232907295227,0.49091392755508423,0.5006444454193115,0.4791717231273651,0.5248554348945618,0.4203356206417084,0.6903205513954163,0.36205771565437317,0.7458961009979248,0.32179126143455505,0.7244929075241089,0.29815909266471863,0.6723718047142029,0.32886242866516113,0.5854230523109436,0.44682395458221436,0.4839729368686676,0.46660271286964417,0.47972625494003296,0.4429013133049011,0.4718081057071686,0.3619605302810669,0.3770992159843445,0.32337987422943115,0.2583378553390503
DSCN1409.jpg,0.30583298206329346,0.2747325599193573,0.34454578161239624,0.24320954084396362,0.41245245933532715,0.28103873133659363,0.46520164608955383,0.4202002286911011,0.4766347408294678,0.43608012795448303,0.4895312488079071,0.4213784337043762,0.5309154391288757,0.2991158962249756,0.5922144055366516,0.2391315996646881,0.6425585746765137,0.2660875916481018,0.6580968499183655,0.32531100511550903,0.625419557094574,0.4029179513454437,0.5253841876983643,0.46320250630378723,0.503989577293396,0.4590076804161072,0.5248128771781921,0.4734970033168793,0.6021400094032288,0.5761479735374451,0.6166033744812012,0.6786840558052063,0.5821716785430908,0.7229766845703125,0.533827543258667,0.7211330533027649,0.49794822931289673,0.6429160833358765,0.4862412214279175,0.4959622621536255,0.4782516062259674,0.4779580235481262,0.46713125705718994,0.4981847107410431,0.4427732825279236,0.6356016993522644,0.39185822010040283,0.7079896926879883,0.3404170870780945,0.6936463117599487,0.3172813653945923,0.6403546929359436,0.3433276414871216,0.5536924004554749,0.4378855526447296,0.46287012100219727,0.457529217004776,0.46028727293014526,0.4374026358127594,0.46436965465545654,0.3426206111907959,0.422864705324173,0.2929039001464844,0.3454425036907196
