image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN4272.jpg,0.39634937047958374,0.3553965985774994,0.43702736496925354,0.333901047706604,0.4744429290294647,0.3695174753665924,0.48123157024383545,0.4463055431842804,0.484305202960968,0.45665329694747925,0.48446643352508545,0.44550585746765137,0.49128222465515137,0.3754703998565674,0.5273913741111755,0.33594080805778503,0.5722716450691223,0.35622215270996094,0.5924454927444458,0.40798670053482056,0.5701103806495667,0.4603395164012909,0.5124956369400024,0.4767584204673767,0.5017108917236328,0.4668072760105133,0.5154148936271667,0.4586614966392517,0.5731878876686096,0.48552262783050537,0.593454122543335,0.5433001518249512,0.5720115900039673,0.591266393661499,0.5303563475608826,0.6070603728294373,0.4960968792438507,0.5678491592407227,0.49065929651260376,0.4924784302711487,0.48587074875831604,0.48316460847854614,0.4871169626712799,0.492992639541626,0.4931814670562744,0.5711037516593933,0.4641537070274353,0.6217052340507507,0.42281249165534973,0.6128906607627869,0.3961767256259918,0.5677457451820374,0.40394943952560425,0.5118117332458496,0.45577776432037354,0.4691843092441559,0.47057223320007324,0.4740687906742096,0.45672860741615295,0.4827719032764435,0.40094494819641113,0.4627591073513031,0.37951937317848206,0.40813958644866943
DSCN4270.jpg,0.3848709464073181,0.3090258538722992,0.4324159622192383,0.2914260923862457,0.47382408380508423,0.34049972891807556,0.4761701822280884,0.4446259140968323,0.48056545853614807,0.4519677758216858,0.4818645417690277,0.44318071007728577,0.48979735374450684,0.3508676588535309,0.5319796800613403,0.3021692633628845,0.5823156237602234,0.3243067264556885,0.6076020002365112,0.37763118743896484,0.5865370631217957,0.4409451186656952,0.5144997835159302,0.474907785654068,0.4995995759963989,0.4641123414039612,0.5165770053863525,0.4531148374080658,0.5946946740150452,0.4871598780155182,0.618435800075531,0.5539728999137878,0.5982227325439453,0.6083497405052185,0.5552458167076111,0.6343255043029785,0.5088700652122498,0.5991001129150391,0.4904370903968811,0.4932127892971039,0.4816933274269104,0.4821435511112213,0.47908690571784973,0.49377813935279846,0.4786550998687744,0.5977953672409058,0.4396094083786011,0.6522424817085266,0.392844557762146,0.6389498114585876,0.3626940846443176,0.5896429419517517,0.36929580569267273,0.5199880003929138,0.4439353346824646,0.46349385380744934,0.46186673641204834,0.46834248304367065,0.44437912106513977,0.47613897919654846,0.3764500319957733,0.4354773759841919,0.3578416407108307,0.3657051622867584
DSCN4276.jpg,0.3794102668762207,0.2832741439342499,0.4245530366897583,0.2660995125770569,0.4654811918735504,0.3160853087902069,0.4692690074443817,0.4240453243255615,0.47239604592323303,0.43774986267089844,0.47227057814598083,0.4246791899204254,0.46736887097358704,0.32368525862693787,0.49879026412963867,0.2655766010284424,0.548879086971283,0.27355459332466125,0.5825343132019043,0.3211631178855896,0.5747036933898926,0.3927159905433655,0.5132719874382019,0.45045769214630127,0.4950524866580963,0.4473218023777008,0.5118274688720703,0.440605103969574,0.5833432078361511,0.4855476915836334,0.5986336469650269,0.5518215298652649,0.5732289552688599,0.5987318754196167,0.5278653502464294,0.6174124479293823,0.48735788464546204,0.5784921646118164,0.4806317687034607,0.4795464873313904,0.4734021723270416,0.4664660394191742,0.4712275564670563,0.4813031256198883,0.46691057085990906,0.5811991095542908,0.42825424671173096,0.6281054019927979,0.3800552785396576,0.6116517782211304,0.35096475481987,0.5619716048240662,0.3611512780189514,0.4969208836555481,0.43582969903945923,0.44667527079582214,0.4547876715660095,0.45181983709335327,0.43586745858192444,0.4585147202014923,0.36981454491615295,0.4138892889022827,0.35102567076683044,0.3411678373813629
DSCN4274.jpg,0.37817254662513733,0.31491217017173767,0.42231523990631104,0.29723063111305237,0.4611707925796509,0.3379990756511688,0.4673251211643219,0.43264782428741455,0.47389575839042664,0.4433884620666504,0.4805445075035095,0.4329599142074585,0.4987254738807678,0.3498550057411194,0.54422926902771,0.3133116066455841,0.5898957848548889,0.3424031734466553,0.6060591340065002,0.3985499441623688,0.5769160389900208,0.4520063102245331,0.5080675482749939,0.46914222836494446,0.49371859431266785,0.4586459696292877,0.5107151865959167,0.450200617313385,0.5808279514312744,0.47998690605163574,0.6057573556900024,0.5426755547523499,0.5877671837806702,0.5940565466880798,0.5458829402923584,0.6194810271263123,0.5010765790939331,0.5859710574150085,0.4838011860847473,0.48850512504577637,0.4738035202026367,0.4754348397254944,0.4684756100177765,0.4888712465763092,0.4657163918018341,0.5834745764732361,0.4271908700466156,0.6316500902175903,0.383953720331192,0.6175217628479004,0.35889896750450134,0.5699904561042786,0.3698062598705292,0.5048943758010864,0.43419307470321655,0.4572199285030365,0.45239579677581787,0.46006113290786743,0.43528327345848083,0.4665670692920685,0.37341031432151794,0.4289359450340271,0.3554772436618805,0.36697351932525635
DSCN4264.jpg,0.4089477062225342,0.326520174741745,0.4513491094112396,0.3113694190979004,0.4877808690071106,0.3589882254600525,0.491065114736557,0.45287907123565674,0.49365389347076416,0.45967504382133484,0.4940751791000366,0.4520834684371948,0.503967821598053,0.36886608600616455,0.5421142578125,0.3223001956939697,0.5858298540115356,0.3437216281890869,0.6074444055557251,0.39228543639183044,0.587429940700531,0.4494923949241638,0.5217427611351013,0.47901779413223267,0.5098288059234619,0.470007061958313,0.523890495300293,0.460929274559021,0.5906089544296265,0.4897615611553192,0.6118285655975342,0.5452848076820374,0.5939949750900269,0.5910332798957825,0.5587141513824463,0.614439070224762,0.5171430110931396,0.5875083804130554,0.4999904930591583,0.4981147050857544,0.4940037131309509,0.4874705374240875,0.4916872978210449,0.4991920590400696,0.48636680841445923,0.5900493264198303,0.45045873522758484,0.6346617341041565,0.4091967046260834,0.6193954944610596,0.38530001044273376,0.5756710171699524,0.3956746757030487,0.5162431597709656,0.46291136741638184,0.46950390934944153,0.47894901037216187,0.47465822100639343,0.46408918499946594,0.4812397062778473,0.4042852222919464,0.442261666059494,0.3855246305465698,0.37808817625045776
DSCN4289.jpg,0.32727745175361633,0.2549650967121124,0.38425377011299133,0.22524386644363403,0.4401257336139679,0.2776534855365753,0.46774807572364807,0.3855116367340088,0.47472822666168213,0.41297364234924316,0.4857759475708008,0.39056119322776794,0.5240074992179871,0.29071471095085144,0.5842915773391724,0.24809768795967102,0.6334096193313599,0.2970556616783142,0.6441430449485779,0.37659281492233276,0.5936757326126099,0.43786779046058655,0.5134038925170898,0.44537341594696045,0.4989069402217865,0.4329911470413208,0.5211938619613647,0.4194200932979584,0.607317328453064,0.4324477016925812,0.6523727774620056,0.4986856281757355,0.6442270278930664,0.5619896054267883,0.5985755324363708,0.6135159134864807,0.535420835018158,0.5822869539260864,0.49258288741111755,0.4791426360607147,0.47698384523391724,0.46108055114746094,0.46669286489486694,0.4798069894313812,0.4384571611881256,0.5800420641899109,0.37706196308135986,0.6231881976127625,0.32333388924598694,0.5909227132797241,0.3087209165096283,0.5212218761444092,0.3418915569782257,0.4508640468120575,0.42593997716903687,0.4290250539779663,0.4467145502567291,0.4375550448894501,0.4275413155555725,0.43868666887283325,0.34732893109321594,0.4063788056373596,0.3085063099861145,0.33010634779930115
DSCN4262.jpg,0.35781511664390564,0.308184415102005,0.4018700420856476,0.28335535526275635,0.4476921856403351,0.3243696987628937,0.46189913153648376,0.42045578360557556,0.465256005525589,0.438990980386734,0.4696274399757385,0.42076021432876587,0.4972783625125885,0.3380691707134247,0.547196090221405,0.3054503798484802,0.5923773646354675,0.344899445772171,0.6015737652778625,0.410544216632843,0.5631802082061768,0.4620511531829834,0.4949342906475067,0.4676200747489929,0.482596218585968,0.4569249153137207,0.5000870823860168,0.4459971487522125,0.5697881579399109,0.4673423171043396,0.5997219681739807,0.5296940803527832,0.5848087668418884,0.5819988250732422,0.5424704551696777,0.6158660650253296,0.4960966110229492,0.583474338054657,0.47364193201065063,0.4887252449989319,0.4661986529827118,0.47505584359169006,0.46312612295150757,0.4881190359592438,0.44963181018829346,0.5781826376914978,0.40449652075767517,0.6186445951461792,0.36034461855888367,0.59611976146698,0.3426935374736786,0.5417600274085999,0.3609483242034912,0.48050856590270996,0.42761069536209106,0.4495343267917633,0.4445205330848694,0.45629745721817017,0.42907944321632385,0.46103256940841675,0.3648456931114197,0.4338894784450531,0.33918407559394836,0.3697197139263153
DSCN4268.jpg,0.347067266702652,0.2875136733055115,0.4009109139442444,0.26148921251296997,0.454445481300354,0.3099324703216553,0.46333131194114685,0.42519259452819824,0.46783167123794556,0.4384274184703827,0.4732128083705902,0.42658600211143494,0.48883122205734253,0.32353338599205017,0.5410035848617554,0.27503979206085205,0.6000871658325195,0.3061383366584778,0.624423086643219,0.37675753235816956,0.5943453311920166,0.44707322120666504,0.5079622268676758,0.4681379199028015,0.4926542341709137,0.45334094762802124,0.5102683305740356,0.44308236241340637,0.5903584957122803,0.48376885056495667,0.6104739308357239,0.5521946549415588,0.5781841278076172,0.6066597700119019,0.5239611268043518,0.6270381808280945,0.48008716106414795,0.5821888446807861,0.4760400354862213,0.48179611563682556,0.4682967960834503,0.470140278339386,0.4648115038871765,0.48144280910491943,0.46678033471107483,0.5795477032661438,0.42402005195617676,0.6323238015174866,0.367635577917099,0.6146087050437927,0.33435961604118347,0.5614011287689209,0.346658855676651,0.49521374702453613,0.42678138613700867,0.44601577520370483,0.4471627175807953,0.45504122972488403,0.43033966422080994,0.46700519323349,0.3477531671524048,0.43386244773864746,0.3224818706512451,0.35895320773124695
DSCN4266.jpg,0.4166383445262909,0.3635188341140747,0.4482085406780243,0.34527093172073364,0.48391321301460266,0.37601175904273987,0.4982314705848694,0.4596870541572571,0.5019675493240356,0.47160688042640686,0.5040609836578369,0.4625249207019806,0.5055361986160278,0.3818572759628296,0.5341170430183411,0.3385082185268402,0.5728506445884705,0.3489075005054474,0.5972481966018677,0.3889165222644806,0.586919903755188,0.44462865591049194,0.5349288582801819,0.4851210415363312,0.5215390920639038,0.4813227653503418,0.5339244604110718,0.4765053987503052,0.5936351418495178,0.5049275755882263,0.6078060865402222,0.554012656211853,0.5908640623092651,0.5919068455696106,0.5576571822166443,0.6106295585632324,0.5236923694610596,0.5870375037193298,0.5096879005432129,0.5077802538871765,0.5009838938713074,0.49644312262535095,0.49584847688674927,0.5116012096405029,0.47674599289894104,0.5881628394126892,0.43790581822395325,0.6090590357780457,0.40645793080329895,0.5855849981307983,0.3934355676174164,0.5434514880180359,0.4075585901737213,0.4990038573741913,0.4725421369075775,0.47561129927635193,0.48659107089042664,0.48385652899742126,0.47353991866111755,0.4918924868106842,0.41773104667663574,0.46405044198036194,0.3993125557899475,0.41101494431495667
DSCN4281.jpg,0.3898608684539795,0.3302786648273468,0.43694236874580383,0.31358638405799866,0.47404220700263977,0.35460567474365234,0.46792522072792053,0.44167038798332214,0.47403889894485474,0.4551764726638794,0.4792836606502533,0.4432627260684967,0.47263550758361816,0.36052194237709045,0.5077871680259705,0.3135102689266205,0.5614699125289917,0.3264371156692505,0.5933472514152527,0.3813331127166748,0.5774150490760803,0.4437640607357025,0.5173590183258057,0.47316187620162964,0.5002938508987427,0.4652822017669678,0.5163142681121826,0.4553717076778412,0.5840620398521423,0.48515549302101135,0.6008790135383606,0.5467217564582825,0.5745029449462891,0.5972309112548828,0.5223207473754883,0.6135000586509705,0.48507022857666016,0.5744712352752686,0.4858021140098572,0.49161240458488464,0.47389093041419983,0.48037469387054443,0.46658721566200256,0.4916113317012787,0.47165927290916443,0.5696471333503723,0.4353189170360565,0.6106237769126892,0.3874523639678955,0.5936322212219238,0.3618335425853729,0.5449913740158081,0.3707978427410126,0.48962438106536865,0.4307192265987396,0.4576045572757721,0.4505916237831116,0.46585047245025635,0.4328936040401459,0.47469791769981384,0.372283011674881,0.44090938568115234,0.3626987040042877,0.38247042894363403
