image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6579.jpg,0.44115790724754333,0.2942065894603729,0.47515565156936646,0.29465925693511963,0.5017616152763367,0.3415249288082123,0.4942101836204529,0.44200387597084045,0.5015023946762085,0.45060959458351135,0.5084640979766846,0.4434834420681,0.5017248392105103,0.3501407206058502,0.5252189040184021,0.2986052930355072,0.5611851215362549,0.29880860447883606,0.587101936340332,0.32524725794792175,0.5881625413894653,0.3839225471019745,0.5397464632987976,0.4577454626560211,0.521186888217926,0.46153536438941956,0.5363351106643677,0.4634445905685425,0.5904148817062378,0.5312485694885254,0.5922266840934753,0.5903504490852356,0.5703818798065186,0.6189971566200256,0.5367680191993713,0.6228331923484802,0.5079785585403442,0.5797296166419983,0.5098474025726318,0.4841337502002716,0.5018060803413391,0.47316789627075195,0.4929158687591553,0.4842584431171417,0.49500325322151184,0.5738335847854614,0.4682691693305969,0.6201256513595581,0.43481260538101196,0.6193556189537048,0.4083617031574249,0.5911417007446289,0.40870410203933716,0.5316072106361389,0.463171124458313,0.4613140821456909,0.48193755745887756,0.4596773684024811,0.4639899730682373,0.459407240152359,0.4159274697303772,0.39399805665016174,0.4117332100868225,0.3261868953704834
DSCN6540.jpg,0.4089345335960388,0.33991292119026184,0.4520764648914337,0.31634560227394104,0.4987325668334961,0.3510398864746094,0.5136533975601196,0.4500516951084137,0.5181983709335327,0.4640998840332031,0.5220320820808411,0.4491828978061676,0.536383330821991,0.3615652620792389,0.5808513164520264,0.31819164752960205,0.6270383596420288,0.34159407019615173,0.6468585729598999,0.39542850852012634,0.6230695247650146,0.4583870470523834,0.5546035766601562,0.4878675043582916,0.5392203330993652,0.4790085256099701,0.5549027919769287,0.4795421063899994,0.6138491630554199,0.5418393611907959,0.6234735250473022,0.6175822019577026,0.5922122597694397,0.6606867909431458,0.5463210344314575,0.6636577844619751,0.51622474193573,0.6047384142875671,0.5226324796676636,0.5086703300476074,0.5190662741661072,0.49564969539642334,0.5184820294380188,0.5086801648139954,0.5256967544555664,0.6059292554855347,0.4929593503475189,0.6683480143547058,0.44393453001976013,0.6630702614784241,0.4123481810092926,0.6145435571670532,0.4216212034225464,0.5442686676979065,0.48445719480514526,0.4810836613178253,0.5015395879745483,0.48333993554115295,0.4852255582809448,0.4910467565059662,0.4181271195411682,0.4619997441768646,0.3911091983318329,0.3983660638332367
DSCN6512.jpg,0.4098656475543976,0.3555441200733185,0.4437955319881439,0.3447842299938202,0.4755963087081909,0.37638649344444275,0.4786193370819092,0.46059608459472656,0.4862124025821686,0.4707808494567871,0.4933653473854065,0.4624989330768585,0.4919421672821045,0.38418713212013245,0.519382119178772,0.3465674817562103,0.5547860860824585,0.3537229001522064,0.5780329704284668,0.38775625824928284,0.5708511471748352,0.4409961700439453,0.5235574245452881,0.48480263352394104,0.5074978470802307,0.4817372262477875,0.5216123461723328,0.4816642999649048,0.567707896232605,0.53231281042099,0.5700268745422363,0.5835207104682922,0.5456569194793701,0.6102197766304016,0.5091183185577393,0.6130756735801697,0.4865454435348511,0.5755336880683899,0.4951208829879761,0.5030916929244995,0.4873136281967163,0.49342575669288635,0.48171520233154297,0.5030593276023865,0.492137610912323,0.5732357501983643,0.4705234169960022,0.6156849265098572,0.43163740634918213,0.6152225136756897,0.4027397036552429,0.5865209698677063,0.4054104685783386,0.5350998044013977,0.4516655206680298,0.48442426323890686,0.4689638614654541,0.48322412371635437,0.45261627435684204,0.48778125643730164,0.40059638023376465,0.4487936794757843,0.38891562819480896,0.39652374386787415
DSCN6583.jpg,0.4133801758289337,0.3060204088687897,0.44440963864326477,0.28829559683799744,0.48189079761505127,0.32004478573799133,0.49676358699798584,0.4061760902404785,0.5033261179924011,0.41832658648490906,0.5107029676437378,0.4060375988483429,0.5321037769317627,0.332070916891098,0.5712720155715942,0.3014775216579437,0.606505811214447,0.32489144802093506,0.6156280040740967,0.3691847026348114,0.5909000635147095,0.41535118222236633,0.5332068800926208,0.43941137194633484,0.5192344188690186,0.4321466386318207,0.5345431566238403,0.4315974712371826,0.5886528491973877,0.4789856970310211,0.6051977276802063,0.5395951271057129,0.5859116315841675,0.5755030512809753,0.5510644316673279,0.5856641530990601,0.5211269855499268,0.5405058860778809,0.5130860805511475,0.4537317752838135,0.506553053855896,0.44269728660583496,0.50363689661026,0.451661616563797,0.508936882019043,0.5316285490989685,0.4846580922603607,0.5843520760536194,0.4506807029247284,0.585271418094635,0.4256088435649872,0.5555919408798218,0.42838358879089355,0.4962000846862793,0.4741244316101074,0.4352966248989105,0.48796069622039795,0.4326426088809967,0.4733676314353943,0.4348563253879547,0.41889289021492004,0.4061591625213623,0.39720192551612854,0.3507518768310547
DSCN6544.jpg,0.3936890959739685,0.24790428578853607,0.43614429235458374,0.23495912551879883,0.48017966747283936,0.2902209758758545,0.4885561466217041,0.4198530614376068,0.4935859441757202,0.4343351423740387,0.4974871277809143,0.41981789469718933,0.5027489066123962,0.30250051617622375,0.5418238639831543,0.23821015655994415,0.5903975963592529,0.2481062263250351,0.6197547912597656,0.29435858130455017,0.6073253750801086,0.3746374547481537,0.5376731157302856,0.44950219988822937,0.5171537399291992,0.4500370919704437,0.5351346135139465,0.45138487219810486,0.6098303198814392,0.5226238369941711,0.6239373683929443,0.602449357509613,0.5979737639427185,0.648041844367981,0.5549406409263611,0.6610201597213745,0.5121736526489258,0.6105713248252869,0.5016562938690186,0.485598087310791,0.4939897954463959,0.46938109397888184,0.4877539873123169,0.48667120933532715,0.47427594661712646,0.6071382164955139,0.42971891164779663,0.6608245968818665,0.38563284277915955,0.6460195183753967,0.3601228594779968,0.5984085202217102,0.3727836310863495,0.5208590626716614,0.45288723707199097,0.4487556517124176,0.4731264114379883,0.4504420757293701,0.4523083567619324,0.4527145326137543,0.3847240209579468,0.38844096660614014,0.36487334966659546,0.30184584856033325
DSCN6516.jpg,0.4050588011741638,0.335173100233078,0.4363170266151428,0.3214208483695984,0.4721067249774933,0.3515201508998871,0.4822410047054291,0.4394932687282562,0.4883715510368347,0.44907069206237793,0.4950031638145447,0.44079580903053284,0.5043911933898926,0.3617883622646332,0.5373286604881287,0.3254885971546173,0.5716420412063599,0.33855366706848145,0.5880786180496216,0.37436941266059875,0.575282871723175,0.4252011775970459,0.520487904548645,0.4658759534358978,0.5061523914337158,0.4613676965236664,0.5190304517745972,0.4636683464050293,0.5666881203651428,0.5231221914291382,0.5694113373756409,0.5805978775024414,0.5447613596916199,0.6078872084617615,0.5117278695106506,0.6079802513122559,0.48879891633987427,0.5640482902526855,0.4939371943473816,0.48074233531951904,0.4888959527015686,0.4706379473209381,0.483794629573822,0.48007869720458984,0.48607137799263,0.5589137077331543,0.4597760736942291,0.6019871234893799,0.42422589659690857,0.5989574193954468,0.40115538239479065,0.5682697892189026,0.40560081601142883,0.5155860781669617,0.4582860469818115,0.45952820777893066,0.4735819697380066,0.4603147506713867,0.45923173427581787,0.4653327465057373,0.4047650098800659,0.42974528670310974,0.3877718448638916,0.3771153390407562
DSCN6571.jpg,0.4186675250530243,0.3508029282093048,0.4516220688819885,0.3378945589065552,0.48334211111068726,0.37217605113983154,0.49055159091949463,0.45307937264442444,0.4959109425544739,0.46668076515197754,0.5008983612060547,0.45499229431152344,0.5040754675865173,0.3785450756549835,0.5329605340957642,0.3363744914531708,0.5703246593475342,0.34605416655540466,0.5921863317489624,0.3861122131347656,0.5776570439338684,0.44099465012550354,0.5302886962890625,0.47927236557006836,0.5155608654022217,0.477688193321228,0.5294650793075562,0.474590927362442,0.5852956771850586,0.5059141516685486,0.6025840044021606,0.5599024891853333,0.5876403450965881,0.5991656184196472,0.5528659224510193,0.6149190664291382,0.5188013911247253,0.5827597975730896,0.5060310363769531,0.5040569305419922,0.49636974930763245,0.4922492504119873,0.48908907175064087,0.5047125220298767,0.4774286150932312,0.5799364447593689,0.4418661296367645,0.6104125380516052,0.40972641110420227,0.5940884947776794,0.3953523337841034,0.5539364814758301,0.40890052914619446,0.5046915411949158,0.4630745053291321,0.47439098358154297,0.47770607471466064,0.4777069091796875,0.4631116986274719,0.48099780082702637,0.41457056999206543,0.4465312063694,0.4003618657588959,0.39205002784729004
DSCN6532.jpg,0.41226980090141296,0.3199796974658966,0.4519314467906952,0.30566316843032837,0.48954153060913086,0.3415398597717285,0.49160945415496826,0.4304671585559845,0.49815207719802856,0.4369026720523834,0.5033431649208069,0.42901411652565,0.5103744268417358,0.34944143891334534,0.5488581657409668,0.3090669810771942,0.5920753479003906,0.3259141147136688,0.6136077046394348,0.3695507049560547,0.5963636636734009,0.42632102966308594,0.5327231884002686,0.45719102025032043,0.5180227756500244,0.4485336244106293,0.532387912273407,0.4452935457229614,0.5918774008750916,0.49711742997169495,0.6013532876968384,0.5600194334983826,0.5746016502380371,0.5999254584312439,0.5344176292419434,0.6058399677276611,0.5034158229827881,0.5594956874847412,0.505908191204071,0.4707062244415283,0.4994884729385376,0.4607285261154175,0.4953998327255249,0.4691337049007416,0.5090340375900269,0.5556707978248596,0.4830033481121063,0.6116237044334412,0.4402213990688324,0.6114203333854675,0.40854915976524353,0.5765116810798645,0.4085875153541565,0.5135206580162048,0.46408265829086304,0.44965872168540955,0.4811839163303375,0.45120811462402344,0.4651215076446533,0.4587831497192383,0.40549203753471375,0.42347511649131775,0.3902237117290497,0.36570414900779724
DSCN6575.jpg,0.41137367486953735,0.36354708671569824,0.44723746180534363,0.34839868545532227,0.48303067684173584,0.37868404388427734,0.4880221486091614,0.4605712592601776,0.4932001233100891,0.467793345451355,0.5002173781394958,0.4605231285095215,0.520470917224884,0.39361754059791565,0.5599128007888794,0.36981645226478577,0.5963447690010071,0.39941343665122986,0.6047081351280212,0.44354280829429626,0.5806686878204346,0.48144736886024475,0.5210033059120178,0.49229803681373596,0.508905291557312,0.4809236526489258,0.5231136083602905,0.47440245747566223,0.5794907808303833,0.5115785002708435,0.5954388380050659,0.5666465759277344,0.5757783651351929,0.604621171951294,0.5405054092407227,0.6196613311767578,0.5084971189498901,0.5841982960700989,0.5016860961914062,0.49979710578918457,0.4950806498527527,0.4910845458507538,0.49320682883262634,0.4973255395889282,0.503455400466919,0.5774244666099548,0.47949153184890747,0.627892017364502,0.4396810531616211,0.6276370286941528,0.40987658500671387,0.5937397480010986,0.4112901985645294,0.5365647673606873,0.46243786811828613,0.48036590218544006,0.4771828353404999,0.48119041323661804,0.46296507120132446,0.4864528477191925,0.4063965976238251,0.4584709703922272,0.39104852080345154,0.4095045328140259
DSCN6536.jpg,0.41862356662750244,0.38294970989227295,0.4565025866031647,0.3685497045516968,0.48898446559906006,0.4080987274646759,0.4958745241165161,0.48334893584251404,0.4987485110759735,0.48914703726768494,0.4999884068965912,0.48439526557922363,0.5090045928955078,0.41478097438812256,0.5414785742759705,0.3757580816745758,0.5820245146751404,0.3947708308696747,0.6010972857475281,0.4397464990615845,0.5816158056259155,0.48803579807281494,0.522201418876648,0.5064184069633484,0.5133470296859741,0.49622464179992676,0.5252007246017456,0.48580315709114075,0.586974024772644,0.5012204051017761,0.6091102361679077,0.5460639595985413,0.595874011516571,0.5889868140220642,0.5645844340324402,0.6135757565498352,0.5269055366516113,0.5928727984428406,0.5061912536621094,0.5193892121315002,0.49898719787597656,0.5113688111305237,0.4960801601409912,0.521320641040802,0.4871094524860382,0.5964609980583191,0.45384109020233154,0.6323893070220947,0.4184707701206207,0.6168400645256042,0.39948201179504395,0.5749576091766357,0.41020870208740234,0.5269255638122559,0.4730494022369385,0.4953482151031494,0.48594143986701965,0.5019277930259705,0.4744504988193512,0.5085075497627258,0.41969189047813416,0.4825574457645416,0.40004634857177734,0.4309097230434418
