image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN5110.jpg,0.3919358253479004,0.3813089430332184,0.42738446593284607,0.3567200005054474,0.46612343192100525,0.3826715052127838,0.48781031370162964,0.45315948128700256,0.49455156922340393,0.4690772593021393,0.5001389980316162,0.45330488681793213,0.5167160034179688,0.38706204295158386,0.5556880235671997,0.3550374507904053,0.593812108039856,0.37751540541648865,0.6073101758956909,0.4271608591079712,0.5793647766113281,0.47305652499198914,0.5266842842102051,0.48904767632484436,0.5139544606208801,0.48322930932044983,0.5305600166320801,0.4798611104488373,0.5863667726516724,0.5060821175575256,0.6136829257011414,0.5649769306182861,0.5993893146514893,0.6139108538627625,0.5610630512237549,0.6347560286521912,0.5232601761817932,0.5965784192085266,0.5068452954292297,0.5158905982971191,0.4977003335952759,0.5024908185005188,0.4957089424133301,0.5171022415161133,0.49203670024871826,0.5980810523033142,0.4608394503593445,0.6471783518791199,0.42333510518074036,0.6392949223518372,0.40229251980781555,0.5935443043708801,0.41459330916404724,0.5355746746063232,0.46316999197006226,0.4929159879684448,0.4779509902000427,0.49226856231689453,0.4617345929145813,0.4966818392276764,0.40713098645210266,0.4799143970012665,0.38022616505622864,0.43122437596321106
DSCN5108.jpg,0.4245529770851135,0.3633876144886017,0.4593505561351776,0.3446241319179535,0.4997299909591675,0.37029799818992615,0.5120446085929871,0.46382880210876465,0.5180370807647705,0.4806487560272217,0.5251681804656982,0.4681497812271118,0.5284775495529175,0.3803376257419586,0.5632469654083252,0.3354426622390747,0.605777382850647,0.34672871232032776,0.6302728056907654,0.39247432351112366,0.6163311004638672,0.45367884635925293,0.5605871677398682,0.4989095628261566,0.5425788164138794,0.4964163303375244,0.5581187009811401,0.49530282616615295,0.6203422546386719,0.5405645370483398,0.6345853805541992,0.6036107540130615,0.614203929901123,0.6464760899543762,0.5734124183654785,0.6601577401161194,0.5364046096801758,0.6232897639274597,0.5263766646385193,0.5280948281288147,0.5159809589385986,0.512492835521698,0.505169689655304,0.5289769768714905,0.48160696029663086,0.6195998787879944,0.433100163936615,0.6424121856689453,0.3987320363521576,0.6137586236000061,0.3905530273914337,0.5629237294197083,0.4105517864227295,0.5111609101295471,0.4781668782234192,0.4850362539291382,0.4964084327220917,0.49445441365242004,0.4793963134288788,0.5024188160896301,0.4218459725379944,0.4679865837097168,0.40544968843460083,0.4098261892795563
DSCN5114.jpg,0.3803929388523102,0.4138666093349457,0.41012927889823914,0.38296210765838623,0.4619879126548767,0.40537604689598083,0.5063600540161133,0.4897466003894806,0.5156632661819458,0.5011422038078308,0.5250089168548584,0.490884929895401,0.5449093580245972,0.4079246520996094,0.5831642150878906,0.36641231179237366,0.6219815015792847,0.3807255029678345,0.6420083045959473,0.42414113879203796,0.6213633418083191,0.48235026001930237,0.5529438257217407,0.5189670920372009,0.5390346646308899,0.5128511786460876,0.5545668601989746,0.5100717544555664,0.6231898069381714,0.5505693554878235,0.6454935073852539,0.6107340455055237,0.6277190446853638,0.6574817299842834,0.5900065898895264,0.6737615466117859,0.5542261600494385,0.628320038318634,0.531721830368042,0.5383961200714111,0.5208009481430054,0.5286279320716858,0.5156642198562622,0.5396209359169006,0.5010751485824585,0.6280348896980286,0.464288592338562,0.6787441372871399,0.4278177320957184,0.6668410301208496,0.40583983063697815,0.6255972981452942,0.4204803705215454,0.5707268118858337,0.4910668730735779,0.5209963321685791,0.5028144121170044,0.5215871334075928,0.48974812030792236,0.5315031409263611,0.4143543541431427,0.5263457894325256,0.3749328553676605,0.47212496399879456
DSCN5112.jpg,0.41697800159454346,0.3045755922794342,0.4556756019592285,0.29795846343040466,0.49044185876846313,0.3433818817138672,0.49243152141571045,0.44716763496398926,0.49858957529067993,0.4614802300930023,0.5092319250106812,0.4497198164463043,0.5332507491111755,0.35627344250679016,0.5784721374511719,0.31741011142730713,0.6175530552864075,0.3436676561832428,0.6303749680519104,0.39543405175209045,0.603204071521759,0.45255327224731445,0.5357597470283508,0.48298248648643494,0.5180870294570923,0.47899556159973145,0.5357444882392883,0.4780016243457794,0.6047219038009644,0.5217925906181335,0.6267866492271423,0.582685649394989,0.6092715263366699,0.6224688291549683,0.5746610760688782,0.644798219203949,0.5318112373352051,0.6183428168296814,0.5064790844917297,0.5142644047737122,0.49610868096351624,0.4975162446498871,0.48340216279029846,0.5132898688316345,0.46220624446868896,0.6111963391304016,0.41491860151290894,0.6450409889221191,0.37729611992836,0.6218301653862,0.361708402633667,0.5769555568695068,0.3832114636898041,0.5165382027626038,0.4549880027770996,0.4719996452331543,0.4746723771095276,0.47473907470703125,0.4582340717315674,0.46978476643562317,0.4049738943576813,0.4108395278453827,0.39159414172172546,0.3406200408935547
DSCN5101.jpg,0.4024762809276581,0.35927796363830566,0.45094966888427734,0.343017578125,0.4923875331878662,0.39328256249427795,0.49642884731292725,0.5032551288604736,0.5019811987876892,0.5186228156089783,0.5073006749153137,0.5045707821846008,0.5178396701812744,0.40525078773498535,0.5612008571624756,0.35418394207954407,0.6132874488830566,0.3763507604598999,0.6386790871620178,0.43487104773521423,0.6145802140235901,0.5035961270332336,0.5430073738098145,0.5408244132995605,0.525291919708252,0.5334280729293823,0.5439205169677734,0.5256431102752686,0.6208196878433228,0.5649666786193848,0.6451836824417114,0.6363528370857239,0.6239238977432251,0.6910861134529114,0.5775541067123413,0.7163465023040771,0.5294162034988403,0.6774394512176514,0.5120292901992798,0.569264829158783,0.5016921758651733,0.5539242625236511,0.4944719076156616,0.5701788067817688,0.4843865633010864,0.6773111820220947,0.4382615089416504,0.7252591252326965,0.3924638032913208,0.7039923667907715,0.3692739009857178,0.6502852439880371,0.3844186067581177,0.5795653462409973,0.4581584930419922,0.5303741693496704,0.47887754440307617,0.5351565480232239,0.45948633551597595,0.5399700999259949,0.3942970633506775,0.4909970760345459,0.3757729232311249,0.4157087504863739
DSCN5128.jpg,0.38690900802612305,0.3753296136856079,0.42495089769363403,0.35223498940467834,0.46971625089645386,0.38177022337913513,0.48925653100013733,0.47440195083618164,0.4956607222557068,0.489422470331192,0.5040424466133118,0.4767676889896393,0.5315853357315063,0.3941636085510254,0.5812205076217651,0.3644077777862549,0.6231988668441772,0.3979688882827759,0.6335963606834412,0.45549309253692627,0.6011496782302856,0.5051141977310181,0.5293794274330139,0.5171436667442322,0.5151033401489258,0.5076341032981873,0.5315468907356262,0.5018296837806702,0.5998212099075317,0.53459233045578,0.6235917806625366,0.5957853198051453,0.6066693067550659,0.6435017585754395,0.5682425498962402,0.6699962615966797,0.5250721573829651,0.6389851570129395,0.5042029619216919,0.5385984778404236,0.4949451684951782,0.5239565968513489,0.4875026047229767,0.5390810370445251,0.4705207347869873,0.633960485458374,0.4248535633087158,0.6697071194648743,0.38652291893959045,0.6469922661781311,0.37147173285484314,0.5992451310157776,0.3886016309261322,0.5390726923942566,0.4581372141838074,0.501560628414154,0.47483372688293457,0.5068960785865784,0.4602784514427185,0.5125897526741028,0.3953504264354706,0.4843827784061432,0.3710697293281555,0.4278680980205536
DSCN5105.jpg,0.36815017461776733,0.28447815775871277,0.4165835380554199,0.2621203660964966,0.46757984161376953,0.31634706258773804,0.4910162389278412,0.4300990104675293,0.49471449851989746,0.4439544379711151,0.5051119327545166,0.4334146976470947,0.5490225553512573,0.337910532951355,0.6092699766159058,0.30329176783561707,0.656395673751831,0.353787899017334,0.6630939841270447,0.421130895614624,0.61713707447052,0.47139501571655273,0.52423095703125,0.47758111357688904,0.5131561756134033,0.46122798323631287,0.5313953161239624,0.4459775388240814,0.6254853010177612,0.4706234931945801,0.6633467078208923,0.537039041519165,0.6517575979232788,0.5941915512084961,0.6127384901046753,0.6391265988349915,0.5542389154434204,0.6128914952278137,0.5069265961647034,0.492289274930954,0.49615928530693054,0.4791673719882965,0.4871712625026703,0.49101653695106506,0.45221826434135437,0.6068792939186096,0.39612019062042236,0.6522814631462097,0.34829843044281006,0.6225156784057617,0.33137309551239014,0.5633153915405273,0.35710397362709045,0.49233365058898926,0.454689085483551,0.451824814081192,0.4737294316291809,0.4592033624649048,0.45797133445739746,0.46272706985473633,0.3776126503944397,0.4242277443408966,0.3442387282848358,0.3532960116863251
DSCN5103.jpg,0.40190786123275757,0.3053865432739258,0.44998303055763245,0.2836296260356903,0.4961259663105011,0.336136132478714,0.5076389312744141,0.442704439163208,0.5086756944656372,0.4619058668613434,0.5130983591079712,0.4442109167575836,0.5454725027084351,0.35436320304870605,0.5986166000366211,0.3148484528064728,0.6462403535842896,0.36010369658470154,0.6567217111587524,0.42811593413352966,0.6159814596176147,0.4828507900238037,0.5375569462776184,0.49062836170196533,0.5254337787628174,0.4784369468688965,0.543411135673523,0.4654214680194855,0.6225144863128662,0.483955055475235,0.6558367013931274,0.5450725555419922,0.6431150436401367,0.5964288115501404,0.6036531925201416,0.6393859386444092,0.5497872829437256,0.6161171793937683,0.5159577131271362,0.5150700211524963,0.5084227323532104,0.5000341534614563,0.5017892718315125,0.5143759846687317,0.4725334644317627,0.6108890771865845,0.4180889427661896,0.6438236236572266,0.37157586216926575,0.6096326112747192,0.3598441481590271,0.5515860915184021,0.386519193649292,0.4906000792980194,0.4687713384628296,0.4670279920101166,0.48797300457954407,0.4772542417049408,0.4720938205718994,0.4786970615386963,0.40370726585388184,0.4397038519382477,0.37677937746047974,0.3681734502315521
DSCN5119.jpg,0.3786914050579071,0.3776490390300751,0.40932390093803406,0.35774633288383484,0.45351868867874146,0.38789185881614685,0.4803255796432495,0.47664380073547363,0.48912978172302246,0.4864017963409424,0.499236524105072,0.4786982238292694,0.523108184337616,0.3976658284664154,0.5655086636543274,0.36170732975006104,0.6015996932983398,0.38249990344047546,0.6140093803405762,0.4260908365249634,0.5895544290542603,0.47627711296081543,0.5218135118484497,0.5065374970436096,0.5087192058563232,0.5004937052726746,0.5230134725570679,0.5005291104316711,0.5870391130447388,0.5452894568443298,0.6061499118804932,0.6074542999267578,0.5883594751358032,0.6481228470802307,0.554530918598175,0.6620467305183411,0.5200886726379395,0.6202867031097412,0.5005965232849121,0.5235413312911987,0.49063122272491455,0.5122201442718506,0.4824616312980652,0.5235633850097656,0.466720849275589,0.6138277649879456,0.42953336238861084,0.6573538184165955,0.3946104347705841,0.6450828909873962,0.37610140442848206,0.6052725315093994,0.39176470041275024,0.5494436621665955,0.459153950214386,0.499690443277359,0.47272878885269165,0.5005524754524231,0.45932841300964355,0.5054081082344055,0.39347848296165466,0.4794660806655884,0.36542531847953796,0.42689236998558044
DSCN5126.jpg,0.39447152614593506,0.3098048269748688,0.4301915168762207,0.29011088609695435,0.4756976366043091,0.3214391767978668,0.4944225251674652,0.4313586950302124,0.5011239647865295,0.44732916355133057,0.5087060928344727,0.4352104663848877,0.5159716010093689,0.3327719271183014,0.553857147693634,0.2840432822704315,0.5974529385566711,0.29492899775505066,0.6226429343223572,0.34044960141181946,0.6091059446334839,0.40790191292762756,0.5452089309692383,0.4659930169582367,0.5263493061065674,0.4641997814178467,0.5430200695991516,0.4645986557006836,0.6123471260070801,0.5210336446762085,0.6261911988258362,0.591498076915741,0.6039072275161743,0.6352551579475403,0.5633867383003235,0.6497047543525696,0.523918628692627,0.6095254421234131,0.5103368759155273,0.4963867962360382,0.5003453493118286,0.4810037612915039,0.4900383949279785,0.49815353751182556,0.4644777774810791,0.6046381592750549,0.41463980078697205,0.6356497406959534,0.3774898648262024,0.610202968120575,0.3639141917228699,0.5583221316337585,0.38255205750465393,0.49828481674194336,0.46139517426490784,0.45594915747642517,0.48021554946899414,0.4627037048339844,0.46193814277648926,0.46990618109703064,0.3953245282173157,0.42842522263526917,0.3741435110569,0.3616863489151001
