image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN4262.JPG,0.361033,0.314077,0.397180,0.283584,0.446022,0.307107,0.461447,0.419099,0.467894,0.438158,0.475702,0.425174,0.499465,0.330258,0.548254,0.298307,0.592792,0.338361,0.604346,0.404061,0.573593,0.452313,0.501113,0.465985,0.482962,0.457207,0.499029,0.448425,0.588685,0.482352,0.603437,0.556501,0.580680,0.592796,0.544752,0.613145,0.500453,0.597402,0.471612,0.496363,0.465685,0.475688,0.462248,0.486668,0.450311,0.587988,0.408776,0.614363,0.368700,0.592555,0.341826,0.542844,0.347950,0.488275,0.422639,0.445774,0.445901,0.457144,0.426576,0.466487,0.362874,0.432104,0.342391,0.365379
DSCN4263.JPG,0.446324,0.309443,0.476940,0.295217,0.507951,0.324273,0.513795,0.413608,0.518681,0.424856,0.520529,0.411797,0.529559,0.322423,0.558986,0.290289,0.593598,0.306298,0.614478,0.340479,0.605737,0.387728,0.552201,0.430952,0.533274,0.429337,0.547342,0.424696,0.609833,0.462442,0.624093,0.512287,0.605896,0.551762,0.571851,0.565533,0.540869,0.539643,0.522915,0.461522,0.518158,0.445441,0.514581,0.456550,0.502994,0.538886,0.472685,0.568645,0.439779,0.553023,0.419030,0.517175,0.428104,0.469657,0.482622,0.425748,0.504286,0.430420,0.485279,0.434836,0.434621,0.394250,0.424725,0.344837
DSCN4264.JPG,0.414643,0.327578,0.454077,0.313473,0.487833,0.355414,0.489360,0.447432,0.495945,0.465254,0.495859,0.448245,0.503713,0.362889,0.539538,0.322400,0.583205,0.344984,0.605491,0.396509,0.581362,0.452222,0.520702,0.477935,0.508146,0.473355,0.523744,0.468359,0.588946,0.494758,0.609065,0.542126,0.589500,0.582047,0.552020,0.607481,0.517450,0.575629,0.504009,0.498451,0.496293,0.486828,0.491794,0.499957,0.481261,0.588911,0.450505,0.628086,0.411747,0.613748,0.387051,0.587251,0.394361,0.533093,0.467075,0.478711,0.483572,0.476682,0.467488,0.479745,0.407487,0.443323,0.385908,0.377088
DSCN4265.JPG,0.408552,0.297479,0.447658,0.285668,0.485002,0.329028,0.489399,0.435582,0.496894,0.453634,0.499804,0.438743,0.496867,0.346084,0.527453,0.286479,0.578359,0.293153,0.607171,0.337653,0.592129,0.402506,0.533223,0.456134,0.512220,0.458633,0.530708,0.455324,0.603311,0.491651,0.626695,0.550178,0.605691,0.598241,0.569910,0.617861,0.531991,0.595160,0.508386,0.496695,0.499133,0.477762,0.493844,0.492355,0.482418,0.585905,0.450694,0.627940,0.408768,0.619832,0.379479,0.588488,0.387489,0.527105,0.460539,0.465200,0.483077,0.462934,0.461734,0.459027,0.400204,0.409625,0.379896,0.341451
DSCN4266.JPG,0.416554,0.369538,0.446179,0.350330,0.485305,0.375187,0.498403,0.457843,0.503401,0.472093,0.505441,0.459689,0.506503,0.382170,0.536369,0.339543,0.577445,0.351685,0.599534,0.392157,0.590537,0.443381,0.534886,0.479403,0.518831,0.477038,0.530776,0.471252,0.595735,0.496174,0.609671,0.547933,0.592490,0.590262,0.558732,0.608140,0.520861,0.587575,0.508327,0.514001,0.502372,0.496722,0.495953,0.509324,0.477386,0.583856,0.443185,0.604816,0.412456,0.590342,0.395612,0.549472,0.405711,0.497627,0.468916,0.469360,0.488462,0.479346,0.473522,0.487341,0.414424,0.455094,0.400390,0.407074
DSCN4267.JPG,0.406435,0.305910,0.464970,0.295896,0.504949,0.358007,0.481984,0.452895,0.487329,0.459345,0.489726,0.448707,0.489121,0.342784,0.530708,0.296978,0.582780,0.319742,0.611530,0.381224,0.594370,0.458257,0.523350,0.481462,0.510321,0.469865,0.526528,0.458671,0.599688,0.483520,0.615984,0.554651,0.587472,0.619144,0.537947,0.640605,0.494452,0.593309,0.497131,0.498569,0.490256,0.487164,0.486038,0.493562,0.510475,0.576519,0.474741,0.642656,0.419504,0.641207,0.379975,0.588321,0.381574,0.519291,0.446680,0.461901,0.467295,0.471669,0.448333,0.483338,0.378225,0.436898,0.370300,0.360939
DSCN4268.JPG,0.351336,0.293621,0.397381,0.257503,0.447387,0.291344,0.459083,0.423394,0.468579,0.433650,0.482213,0.426301,0.498703,0.321327,0.549302,0.274517,0.605207,0.314882,0.627206,0.387192,0.595374,0.448261,0.505143,0.464038,0.492363,0.451826,0.504925,0.443962,0.593302,0.482964,0.607032,0.553527,0.575076,0.608057,0.521113,0.629433,0.473348,0.582300,0.472243,0.481947,0.468027,0.470441,0.463611,0.481665,0.468039,0.584444,0.427937,0.631701,0.372367,0.608520,0.339153,0.544916,0.343285,0.491164,0.429925,0.442333,0.447069,0.454755,0.431412,0.471136,0.343048,0.431189,0.324030,0.357417
DSCN4269.JPG,0.408847,0.339034,0.443653,0.327693,0.478038,0.358002,0.481424,0.454259,0.486283,0.463470,0.487576,0.452234,0.496927,0.352205,0.532340,0.318971,0.570403,0.332975,0.595488,0.378735,0.581488,0.441536,0.516160,0.478707,0.504113,0.469082,0.516617,0.458483,0.584696,0.486171,0.600942,0.552435,0.579578,0.595794,0.540950,0.613955,0.501306,0.590127,0.491711,0.496478,0.485219,0.486778,0.478252,0.496427,0.469253,0.578583,0.438559,0.615351,0.395783,0.606202,0.371723,0.563126,0.382799,0.509947,0.452857,0.468429,0.468319,0.476278,0.453496,0.483974,0.385779,0.425275,0.383016,0.366575
DSCN4270.JPG,0.388357,0.314581,0.431567,0.298202,0.471989,0.339710,0.476034,0.446834,0.483444,0.459924,0.488379,0.449982,0.488913,0.353158,0.525011,0.298953,0.582334,0.320368,0.612061,0.376947,0.594968,0.439384,0.519086,0.475176,0.500517,0.468023,0.515544,0.460436,0.595157,0.488425,0.620386,0.542240,0.596702,0.606314,0.550280,0.637009,0.505338,0.603956,0.489738,0.504499,0.483948,0.485448,0.478998,0.497449,0.475072,0.611256,0.440396,0.649348,0.398240,0.630037,0.366322,0.590050,0.367025,0.531879,0.447223,0.461384,0.468842,0.468532,0.448781,0.477214,0.376773,0.433768,0.358847,0.366077
DSCN4271.JPG,0.362426,0.343031,0.407218,0.315040,0.458823,0.339378,0.471998,0.426605,0.481229,0.434713,0.488973,0.424056,0.511049,0.331154,0.567253,0.292601,0.613125,0.322027,0.633998,0.375809,0.612563,0.442505,0.523987,0.466433,0.506653,0.451166,0.517047,0.445196,0.596154,0.479220,0.614362,0.551162,0.596900,0.599497,0.551001,0.614090,0.500517,0.578301,0.483286,0.488139,0.476751,0.471853,0.472425,0.489012,0.461161,0.599335,0.408912,0.631257,0.374328,0.609879,0.352036,0.557154,0.365799,0.490962,0.435320,0.447905,0.454983,0.459399,0.441950,0.480270,0.378214,0.469438,0.349015,0.407818
