image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6393.JPG,0.386386,0.346974,0.434696,0.336332,0.468864,0.384881,0.458107,0.479424,0.467493,0.486696,0.477335,0.483381,0.460911,0.396412,0.490630,0.340566,0.543390,0.346680,0.580117,0.390677,0.572663,0.457598,0.504182,0.502829,0.488603,0.498280,0.505602,0.495005,0.589375,0.523619,0.609253,0.580733,0.585114,0.634697,0.535516,0.662733,0.493307,0.629296,0.484622,0.523349,0.467926,0.514390,0.454460,0.525700,0.461125,0.634449,0.428194,0.681220,0.380338,0.666593,0.339882,0.615828,0.349831,0.549934,0.427237,0.501981,0.444961,0.502625,0.423764,0.502442,0.353185,0.443492,0.352187,0.384433
DSCN6394.JPG,0.377682,0.281639,0.422567,0.266268,0.466115,0.328372,0.478586,0.429472,0.487644,0.439778,0.498799,0.433885,0.506353,0.327595,0.546535,0.254365,0.590361,0.273014,0.618884,0.309841,0.602264,0.390231,0.522702,0.457173,0.507758,0.452759,0.521364,0.446091,0.592953,0.502642,0.616905,0.571461,0.588282,0.625696,0.541782,0.638193,0.507658,0.574055,0.500194,0.477090,0.491382,0.467622,0.483064,0.477773,0.460202,0.581180,0.405906,0.624477,0.358356,0.588163,0.338818,0.539828,0.371943,0.485481,0.459541,0.447878,0.472656,0.454964,0.454268,0.457108,0.374033,0.400293,0.349742,0.328606
DSCN6395.JPG,0.406100,0.310371,0.451781,0.299185,0.486766,0.351865,0.496220,0.470763,0.510257,0.480507,0.526811,0.473588,0.542280,0.357005,0.585313,0.296058,0.631705,0.314869,0.651394,0.371254,0.620383,0.443640,0.545158,0.494872,0.529043,0.498397,0.547149,0.501784,0.630670,0.541352,0.665571,0.610375,0.647131,0.658452,0.609616,0.678852,0.566015,0.647745,0.526544,0.533084,0.510942,0.518299,0.494734,0.530575,0.470934,0.645222,0.425416,0.692300,0.383480,0.673463,0.357459,0.632723,0.373635,0.573916,0.470323,0.502431,0.489175,0.501029,0.470612,0.496026,0.403940,0.435949,0.379564,0.360611
DSCN6396.JPG,0.385192,0.364522,0.419883,0.336360,0.467540,0.374459,0.488446,0.471550,0.496770,0.482664,0.500334,0.480715,0.496392,0.395351,0.528260,0.345684,0.571883,0.340584,0.600908,0.384276,0.587774,0.447237,0.532587,0.497583,0.518915,0.490372,0.530938,0.485925,0.610296,0.521841,0.642236,0.582055,0.623765,0.635941,0.573991,0.654129,0.531004,0.614950,0.510868,0.513538,0.495144,0.506569,0.482319,0.514256,0.460990,0.611205,0.421421,0.651926,0.373418,0.636868,0.354722,0.589446,0.375186,0.530141,0.463893,0.479640,0.477763,0.490361,0.460451,0.505593,0.390155,0.470697,0.368079,0.420471
DSCN6397.JPG,0.441969,0.337998,0.481142,0.333787,0.509618,0.392041,0.489670,0.477445,0.498518,0.481458,0.506974,0.479878,0.484425,0.413478,0.501765,0.346878,0.546498,0.336645,0.580615,0.361095,0.586923,0.413725,0.540588,0.483345,0.520442,0.484931,0.536904,0.484034,0.594333,0.546699,0.591559,0.603036,0.560147,0.635025,0.521684,0.627915,0.501653,0.580554,0.509459,0.504505,0.500482,0.499822,0.493448,0.507853,0.505747,0.592983,0.483288,0.647383,0.440760,0.649336,0.408734,0.618180,0.408863,0.558376,0.461266,0.488885,0.482662,0.487934,0.460735,0.487354,0.414064,0.436083,0.407402,0.374874
DSCN6398.JPG,0.424966,0.288813,0.464515,0.289866,0.491223,0.347489,0.490961,0.469352,0.502096,0.475293,0.513827,0.471179,0.529489,0.364243,0.568100,0.306313,0.611001,0.316722,0.635002,0.361924,0.614791,0.433603,0.545685,0.494040,0.526020,0.490928,0.543577,0.495036,0.614205,0.570859,0.635574,0.635848,0.616319,0.687398,0.575348,0.691886,0.537967,0.634031,0.515081,0.516610,0.503095,0.504743,0.492261,0.513819,0.490017,0.636827,0.467584,0.708797,0.419498,0.710526,0.387459,0.670188,0.394024,0.594741,0.462598,0.492809,0.480872,0.487297,0.461130,0.483871,0.410027,0.413642,0.395295,0.338279
DSCN6399.JPG,0.396051,0.307183,0.429210,0.291227,0.468151,0.334290,0.494909,0.434657,0.507803,0.446770,0.520905,0.442060,0.539387,0.353826,0.582691,0.302340,0.615941,0.319966,0.629113,0.362276,0.601975,0.420069,0.543716,0.465921,0.528320,0.467486,0.541912,0.477602,0.598150,0.537677,0.625044,0.592049,0.612543,0.630676,0.584184,0.638982,0.547209,0.588698,0.519312,0.492613,0.509586,0.477924,0.498724,0.489026,0.487039,0.579802,0.452226,0.646609,0.414513,0.639172,0.394958,0.596662,0.416180,0.532059,0.476536,0.467302,0.491929,0.461360,0.473946,0.462221,0.412249,0.420490,0.379454,0.354433
DSCN6400.JPG,0.447439,0.360947,0.476792,0.347573,0.502928,0.375361,0.504794,0.456478,0.511995,0.464020,0.516147,0.455938,0.514509,0.392819,0.537218,0.352614,0.573035,0.358534,0.593556,0.386748,0.582780,0.428077,0.539487,0.468424,0.525302,0.467498,0.538026,0.470619,0.585607,0.518054,0.591524,0.567038,0.565610,0.594366,0.533490,0.598252,0.515264,0.564232,0.517997,0.489418,0.510901,0.478968,0.503419,0.488924,0.498112,0.569020,0.477259,0.600470,0.450025,0.589803,0.429930,0.564863,0.437869,0.519604,0.486485,0.472838,0.501023,0.471684,0.483989,0.471704,0.438544,0.437229,0.424833,0.391208
DSCN6401.JPG,0.447235,0.334250,0.472727,0.335624,0.484682,0.374972,0.488725,0.477437,0.501113,0.480461,0.512727,0.478434,0.525534,0.370661,0.548025,0.329939,0.575721,0.335954,0.596797,0.364836,0.583903,0.418104,0.529894,0.486926,0.517853,0.488848,0.531902,0.491551,0.589849,0.554906,0.604053,0.610809,0.587010,0.638132,0.559411,0.647621,0.537101,0.606315,0.514397,0.509203,0.501233,0.502468,0.486548,0.511372,0.457524,0.621081,0.432778,0.650492,0.407574,0.632218,0.392946,0.610938,0.403363,0.576153,0.465698,0.501204,0.480970,0.495042,0.466383,0.490093,0.427231,0.416347,0.421955,0.355537
DSCN6691.JPG,0.480247,0.312662,0.504653,0.300460,0.537775,0.328496,0.558214,0.415366,0.564517,0.423123,0.575063,0.422623,0.593661,0.345783,0.618219,0.310228,0.649407,0.317830,0.661156,0.347364,0.647296,0.390502,0.592412,0.439415,0.580380,0.438152,0.589921,0.440591,0.654605,0.494403,0.665775,0.531105,0.651705,0.555362,0.629803,0.566169,0.600754,0.553804,0.569577,0.462061,0.563538,0.450433,0.553176,0.455617,0.533645,0.534038,0.509316,0.566763,0.482047,0.560721,0.463169,0.538372,0.474511,0.497608,0.537736,0.431634,0.550887,0.433773,0.539743,0.433942,0.484600,0.386548,0.466559,0.342510
DSCN6692.JPG,0.448385,0.353012,0.488371,0.345152,0.519200,0.395818,0.506550,0.469266,0.514611,0.470295,0.520751,0.468744,0.509322,0.403245,0.535981,0.345471,0.577122,0.347981,0.605146,0.380122,0.601787,0.440463,0.543460,0.480196,0.532383,0.475655,0.543813,0.467561,0.601999,0.487868,0.618342,0.543758,0.596487,0.593208,0.556111,0.607937,0.522645,0.570059,0.524178,0.493133,0.516399,0.488327,0.510075,0.496749,0.511201,0.581164,0.477051,0.616061,0.446836,0.607001,0.423548,0.580572,0.424597,0.523879,0.486376,0.473431,0.499339,0.478351,0.483561,0.485510,0.429241,0.446637,0.421763,0.393198
