image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN5100.JPG,0.373503,0.378879,0.412441,0.350454,0.452855,0.384097,0.470801,0.464788,0.480577,0.476048,0.486867,0.466153,0.500373,0.381388,0.542768,0.333270,0.576888,0.351675,0.598942,0.394116,0.572386,0.459248,0.509348,0.490654,0.499549,0.486215,0.511418,0.481967,0.579693,0.508993,0.611447,0.571380,0.594999,0.618388,0.560843,0.645833,0.520800,0.611900,0.493579,0.517338,0.482728,0.506179,0.479625,0.516861,0.459083,0.604804,0.409215,0.631924,0.373491,0.602547,0.362919,0.553275,0.395583,0.507221,0.456640,0.489487,0.464568,0.492155,0.448311,0.499738,0.391927,0.485625,0.362209,0.439486
DSCN5101.JPG,0.409303,0.361992,0.458174,0.346665,0.495680,0.395841,0.493466,0.514405,0.501932,0.522369,0.507331,0.507726,0.522912,0.390021,0.570256,0.347643,0.613180,0.373529,0.637086,0.422444,0.616117,0.495674,0.540937,0.538463,0.524887,0.534670,0.542282,0.529740,0.617626,0.569072,0.639264,0.638605,0.619089,0.689957,0.578902,0.718490,0.528965,0.682076,0.512983,0.559241,0.501507,0.547551,0.487763,0.562281,0.476903,0.675727,0.428266,0.726113,0.389213,0.698049,0.366836,0.642141,0.389340,0.572348,0.455835,0.534745,0.475892,0.537084,0.455405,0.542148,0.382749,0.478692,0.375846,0.403900
DSCN5102.JPG,0.377696,0.361556,0.413299,0.331445,0.461661,0.362720,0.498124,0.443550,0.508328,0.460065,0.520172,0.449503,0.546057,0.361501,0.591252,0.319019,0.625904,0.336644,0.644161,0.383453,0.617932,0.448901,0.547408,0.486490,0.532498,0.482162,0.546634,0.482442,0.617731,0.536538,0.636053,0.602808,0.619516,0.642223,0.587421,0.660801,0.544784,0.626667,0.519074,0.523405,0.507255,0.505436,0.498314,0.520210,0.461495,0.604481,0.408569,0.626565,0.367860,0.594873,0.361511,0.538328,0.397442,0.487333,0.474701,0.473045,0.487039,0.482303,0.472723,0.490182,0.404352,0.469894,0.369668,0.418891
DSCN5103.JPG,0.409377,0.312719,0.452273,0.288177,0.497638,0.328172,0.507683,0.445153,0.507595,0.455785,0.513493,0.443520,0.551787,0.338930,0.603322,0.320758,0.647853,0.362246,0.661234,0.426922,0.618545,0.484564,0.535335,0.491429,0.526760,0.475752,0.539366,0.463267,0.626488,0.484790,0.656290,0.552033,0.635026,0.613000,0.590042,0.644428,0.539198,0.616054,0.513847,0.504185,0.505105,0.493646,0.495558,0.503227,0.469895,0.613233,0.417891,0.637689,0.375155,0.598879,0.357713,0.543623,0.382592,0.494552,0.471368,0.461989,0.483769,0.477131,0.472160,0.483409,0.390489,0.420433,0.381447,0.352700
DSCN5104.JPG,0.355386,0.369850,0.394332,0.340832,0.441840,0.382794,0.475369,0.492039,0.484198,0.502036,0.491734,0.492805,0.519779,0.380199,0.564452,0.340497,0.605667,0.367712,0.629433,0.416159,0.597843,0.482123,0.516113,0.522398,0.508958,0.514517,0.520147,0.500005,0.602141,0.526971,0.637269,0.589878,0.619795,0.644488,0.579125,0.676518,0.534651,0.644086,0.497706,0.551077,0.488015,0.538657,0.482327,0.551233,0.449930,0.642144,0.397884,0.676633,0.350457,0.640840,0.339642,0.586742,0.376934,0.540663,0.457693,0.509921,0.468779,0.517258,0.454042,0.528710,0.364878,0.478974,0.338194,0.420367
DSCN5105.JPG,0.382531,0.281630,0.432513,0.257970,0.478040,0.314647,0.491708,0.433219,0.499995,0.443594,0.508515,0.424494,0.562273,0.322380,0.624763,0.322806,0.656186,0.374279,0.660067,0.437706,0.611991,0.488495,0.528682,0.481519,0.519605,0.466473,0.538458,0.454810,0.634327,0.493421,0.666592,0.559756,0.644791,0.619326,0.589851,0.644836,0.531516,0.596260,0.509270,0.488781,0.496748,0.477872,0.484073,0.494461,0.454113,0.606171,0.399073,0.641046,0.353357,0.609071,0.338429,0.556127,0.360056,0.492262,0.461416,0.454287,0.476237,0.463547,0.454772,0.471714,0.365638,0.417855,0.345651,0.330662
DSCN5106.JPG,0.389674,0.415835,0.424806,0.385738,0.464508,0.409384,0.494281,0.480475,0.500976,0.488653,0.509652,0.480090,0.529842,0.398908,0.568377,0.363363,0.606913,0.385725,0.625374,0.435356,0.599593,0.486619,0.530433,0.510615,0.521211,0.502482,0.530293,0.502432,0.596971,0.542363,0.613794,0.593968,0.596443,0.634756,0.560421,0.655677,0.525765,0.622982,0.506821,0.535346,0.500537,0.525161,0.495284,0.539361,0.471095,0.635805,0.428619,0.659167,0.397091,0.631313,0.383522,0.584276,0.404313,0.542625,0.474823,0.504226,0.486275,0.509857,0.475960,0.520652,0.411429,0.507072,0.384369,0.471916
DSCN5108.JPG,0.424773,0.364583,0.467577,0.344468,0.505498,0.387897,0.507802,0.465026,0.518015,0.478814,0.522652,0.465238,0.528868,0.386453,0.566052,0.330521,0.608709,0.346856,0.634180,0.389055,0.609133,0.460229,0.554900,0.495138,0.539576,0.496618,0.557396,0.500637,0.617239,0.536847,0.635644,0.593433,0.608545,0.644305,0.570094,0.665056,0.538427,0.629161,0.530586,0.531786,0.516350,0.514350,0.506166,0.525032,0.488391,0.614352,0.442915,0.634040,0.409470,0.601830,0.393697,0.564270,0.414524,0.515016,0.480325,0.489334,0.496403,0.494870,0.477494,0.498632,0.421888,0.468473,0.402258,0.417087
DSCN5109.JPG,0.394632,0.349338,0.428989,0.317153,0.477354,0.336803,0.499440,0.422419,0.507210,0.433648,0.514765,0.423092,0.540820,0.342931,0.589454,0.312534,0.627237,0.346274,0.635459,0.404908,0.602084,0.452107,0.538073,0.456750,0.526384,0.448688,0.539421,0.449202,0.598044,0.486808,0.619738,0.552390,0.596098,0.601652,0.551705,0.610611,0.522201,0.568708,0.512679,0.478143,0.508621,0.464626,0.508893,0.471864,0.518593,0.548180,0.489293,0.607984,0.443422,0.609686,0.413029,0.574728,0.420363,0.514522,0.476226,0.451143,0.492381,0.451845,0.475919,0.460062,0.418117,0.450228,0.388148,0.411286
DSCN5110.JPG,0.385144,0.385011,0.412236,0.358625,0.459095,0.369336,0.493361,0.456012,0.498817,0.469228,0.496880,0.455137,0.520590,0.374965,0.566728,0.351260,0.596405,0.371221,0.611002,0.407679,0.593756,0.454089,0.533840,0.486470,0.515265,0.479363,0.530458,0.484097,0.592196,0.534729,0.611751,0.580672,0.600138,0.618293,0.559870,0.628914,0.520349,0.596975,0.502875,0.514879,0.498963,0.497979,0.499873,0.517903,0.488674,0.609078,0.458707,0.644687,0.423271,0.639681,0.402874,0.610089,0.412320,0.553331,0.468769,0.495672,0.487261,0.492444,0.465671,0.498416,0.400637,0.472045,0.376916,0.427465
