image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6801.JPG,0.375546,0.311885,0.425337,0.284175,0.481865,0.325197,0.501834,0.441763,0.506868,0.455879,0.510574,0.437072,0.533512,0.331671,0.589474,0.274299,0.648273,0.300572,0.667822,0.370186,0.633760,0.443768,0.545795,0.481071,0.526009,0.468345,0.543769,0.466413,0.618773,0.546870,0.635363,0.626172,0.602225,0.675560,0.551214,0.674996,0.513527,0.606814,0.509178,0.498690,0.507420,0.487255,0.507733,0.497170,0.524802,0.588821,0.499100,0.679587,0.440904,0.692490,0.402440,0.654842,0.411322,0.567723,0.468318,0.475580,0.490109,0.474574,0.470870,0.484797,0.400277,0.461437,0.359791,0.387310
DSCN6802.JPG,0.341490,0.270523,0.377062,0.251877,0.427753,0.307761,0.467172,0.424479,0.481604,0.443917,0.494430,0.428948,0.529216,0.304421,0.581494,0.234353,0.616464,0.252130,0.628935,0.297600,0.598274,0.379633,0.519456,0.460975,0.500722,0.462441,0.516827,0.473746,0.578693,0.568124,0.601044,0.651203,0.567249,0.698142,0.525982,0.694070,0.501775,0.631904,0.491986,0.497801,0.484269,0.480578,0.479624,0.494736,0.485149,0.619524,0.464794,0.700985,0.421274,0.707530,0.382063,0.671342,0.401609,0.573921,0.456475,0.470723,0.467230,0.461209,0.445591,0.457340,0.367765,0.396858,0.327981,0.322189
DSCN6803.JPG,0.331277,0.297534,0.384931,0.277623,0.452867,0.335621,0.478721,0.471326,0.487489,0.487409,0.489932,0.472942,0.515108,0.341233,0.582080,0.278057,0.637383,0.301733,0.660792,0.363401,0.639149,0.455121,0.535477,0.517615,0.511985,0.507595,0.530925,0.508487,0.619070,0.614374,0.637148,0.702312,0.608512,0.762216,0.551753,0.751894,0.501780,0.674736,0.494707,0.544018,0.491874,0.522371,0.492366,0.543239,0.504609,0.678519,0.463572,0.754504,0.404127,0.760116,0.366850,0.706016,0.375296,0.606740,0.448757,0.510205,0.468643,0.510499,0.442108,0.518760,0.342235,0.457702,0.309949,0.366641
DSCN6804.JPG,0.401196,0.251867,0.455247,0.236091,0.504184,0.318073,0.508986,0.435090,0.518420,0.463173,0.528766,0.443419,0.545218,0.297642,0.593529,0.219476,0.633947,0.241433,0.663908,0.299305,0.645035,0.404730,0.570807,0.487134,0.547782,0.485516,0.569352,0.490864,0.649200,0.585855,0.653891,0.691994,0.618440,0.725158,0.563559,0.732248,0.526683,0.649151,0.529380,0.524061,0.518627,0.503987,0.512230,0.525299,0.485437,0.656852,0.413818,0.708924,0.367448,0.672751,0.349585,0.612482,0.397664,0.526922,0.475209,0.479302,0.493114,0.479370,0.465263,0.477983,0.392798,0.396744,0.372279,0.308886
DSCN6805.JPG,0.363609,0.315057,0.416494,0.288156,0.476191,0.333480,0.490945,0.462621,0.495227,0.473050,0.496489,0.459660,0.497505,0.344444,0.548722,0.282267,0.618343,0.293108,0.653023,0.360034,0.636574,0.436496,0.540965,0.493385,0.518537,0.480544,0.537432,0.479117,0.631088,0.559303,0.650047,0.632888,0.614585,0.701207,0.549360,0.704822,0.500740,0.641648,0.503027,0.516947,0.496870,0.504893,0.494491,0.522689,0.502829,0.636676,0.467509,0.708140,0.394515,0.710162,0.357819,0.659242,0.364573,0.584051,0.456716,0.491911,0.481411,0.491906,0.455568,0.502403,0.367207,0.461124,0.342134,0.387410
DSCN6806.JPG,0.362733,0.345177,0.400807,0.322101,0.451117,0.362606,0.477385,0.489473,0.487300,0.504798,0.492837,0.487854,0.494199,0.352202,0.534798,0.296445,0.577313,0.306188,0.608271,0.346603,0.606330,0.414040,0.535702,0.505386,0.510013,0.508568,0.526925,0.515712,0.609695,0.587033,0.634226,0.657236,0.606515,0.711630,0.557118,0.726274,0.514888,0.680904,0.499444,0.552704,0.489025,0.531509,0.479781,0.550728,0.465762,0.677253,0.425983,0.726175,0.382222,0.714310,0.351542,0.673700,0.365005,0.600400,0.451279,0.518014,0.473717,0.517678,0.446342,0.521574,0.364613,0.472827,0.337329,0.398590
DSCN6807.JPG,0.379603,0.299546,0.435309,0.273684,0.487344,0.340027,0.486827,0.481500,0.495369,0.492482,0.503499,0.484876,0.493583,0.359376,0.536396,0.269736,0.601225,0.285606,0.644628,0.338004,0.636582,0.425467,0.546370,0.506379,0.520460,0.500569,0.540735,0.500759,0.627333,0.591181,0.630414,0.665491,0.586405,0.720926,0.528477,0.736339,0.488529,0.662585,0.501953,0.530845,0.495662,0.518699,0.489733,0.535260,0.496693,0.669667,0.451000,0.743508,0.385816,0.719987,0.343121,0.661692,0.356472,0.582451,0.449033,0.502247,0.475508,0.505620,0.448725,0.510293,0.356365,0.442139,0.338134,0.357405
DSCN6808.JPG,0.343299,0.360931,0.379594,0.332204,0.436386,0.354859,0.457618,0.451500,0.458975,0.466524,0.457773,0.450483,0.484669,0.379277,0.539141,0.336664,0.592923,0.370962,0.602761,0.437754,0.558699,0.492989,0.487222,0.493531,0.474132,0.483127,0.491051,0.480893,0.562956,0.516570,0.596103,0.577749,0.575151,0.628885,0.527738,0.643510,0.491350,0.606701,0.460731,0.515688,0.456576,0.499974,0.453922,0.512925,0.442360,0.615552,0.401996,0.664423,0.366214,0.654531,0.340247,0.626645,0.355096,0.564755,0.422236,0.491163,0.440402,0.490287,0.424961,0.491359,0.368744,0.470683,0.331294,0.417466
DSCN6809.JPG,0.385574,0.304789,0.438731,0.278054,0.481632,0.330626,0.496281,0.459101,0.511279,0.470159,0.527789,0.460845,0.508124,0.313249,0.536692,0.248273,0.587537,0.254609,0.634102,0.299714,0.644829,0.367217,0.566811,0.479539,0.540742,0.478836,0.555337,0.489838,0.637294,0.585782,0.643012,0.664383,0.594552,0.713184,0.526107,0.706046,0.507097,0.622636,0.524431,0.508185,0.508134,0.500914,0.497584,0.513697,0.501282,0.652939,0.470041,0.715862,0.407056,0.703168,0.355190,0.640836,0.369978,0.563484,0.469792,0.481717,0.492101,0.486070,0.458594,0.495120,0.361466,0.430372,0.350106,0.366892
DSCN6810.JPG,0.450742,0.334051,0.483326,0.321206,0.514107,0.362873,0.519050,0.456585,0.523518,0.469630,0.523528,0.459234,0.528676,0.370652,0.562495,0.326064,0.591840,0.335736,0.611144,0.371265,0.600706,0.429562,0.555128,0.477378,0.538292,0.476192,0.550056,0.482016,0.596055,0.552444,0.607023,0.614998,0.588441,0.639490,0.560824,0.637135,0.535801,0.590253,0.527754,0.499260,0.522377,0.486126,0.519769,0.498448,0.522074,0.588689,0.502546,0.647689,0.469798,0.648014,0.442044,0.615233,0.452983,0.545135,0.494910,0.481976,0.508965,0.481458,0.490547,0.482329,0.445149,0.439491,0.425760,0.370176
