image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN1402.JPG,0.395731,0.369581,0.414898,0.350366,0.451848,0.370990,0.484084,0.448794,0.489249,0.466027,0.497094,0.451907,0.519865,0.373392,0.556522,0.340459,0.582189,0.360122,0.592664,0.392080,0.575407,0.438238,0.519971,0.474627,0.502335,0.473760,0.515277,0.472626,0.575834,0.531490,0.585072,0.581733,0.568229,0.604848,0.536506,0.612918,0.507399,0.571674,0.492283,0.506767,0.488582,0.489275,0.483247,0.505356,0.454215,0.586881,0.420441,0.606753,0.396753,0.589919,0.382726,0.558396,0.399263,0.511291,0.457846,0.471281,0.476108,0.476502,0.465395,0.479359,0.417797,0.458067,0.386985,0.407667
DSCN1403.JPG,0.420464,0.360285,0.444927,0.344397,0.478534,0.375386,0.495699,0.457837,0.502097,0.477140,0.512129,0.460559,0.540193,0.385657,0.577971,0.362309,0.606493,0.387860,0.613538,0.425592,0.587429,0.463641,0.534499,0.485945,0.515838,0.486852,0.531049,0.482782,0.591999,0.521564,0.605607,0.573500,0.589198,0.601774,0.563359,0.610998,0.533668,0.584542,0.509447,0.521184,0.501891,0.502776,0.492932,0.516545,0.466710,0.593154,0.432709,0.615971,0.410204,0.597251,0.397548,0.571886,0.409152,0.526929,0.462420,0.485936,0.485200,0.487547,0.471886,0.485889,0.427658,0.454508,0.402351,0.393604
DSCN1404.JPG,0.414088,0.345445,0.439912,0.338432,0.466987,0.373643,0.479302,0.472884,0.487719,0.487576,0.496121,0.475874,0.507305,0.386639,0.537012,0.335717,0.571006,0.335406,0.587056,0.368507,0.571035,0.427909,0.522483,0.489284,0.502240,0.494962,0.520512,0.496068,0.588786,0.540642,0.611407,0.590906,0.599252,0.624461,0.577009,0.639485,0.540655,0.618425,0.500426,0.528516,0.488974,0.512514,0.477322,0.527960,0.446584,0.623107,0.412070,0.644357,0.390802,0.630384,0.377110,0.609168,0.386781,0.567014,0.449389,0.502844,0.469864,0.502226,0.455218,0.495191,0.420487,0.454397,0.394757,0.386368
DSCN1405.JPG,0.374993,0.228304,0.420004,0.218531,0.474920,0.303290,0.498204,0.435836,0.504371,0.462823,0.513828,0.438732,0.547716,0.332833,0.617572,0.243072,0.677537,0.273162,0.688878,0.347678,0.633128,0.426836,0.554191,0.474053,0.521523,0.476259,0.548056,0.483915,0.637168,0.587924,0.664637,0.668936,0.641709,0.721568,0.594168,0.725731,0.540554,0.650879,0.503629,0.536091,0.502820,0.500424,0.500164,0.527714,0.470058,0.666622,0.425417,0.729800,0.379246,0.722281,0.356601,0.673225,0.379065,0.586016,0.448786,0.482947,0.484224,0.476288,0.458518,0.469709,0.397116,0.408410,0.347742,0.292408
DSCN1406.JPG,0.363165,0.329298,0.391203,0.308904,0.442726,0.339695,0.472741,0.454978,0.478949,0.477869,0.485805,0.458778,0.520432,0.357826,0.568221,0.323055,0.609462,0.356047,0.619070,0.400467,0.593259,0.449591,0.518371,0.489192,0.492554,0.488450,0.512310,0.481943,0.597109,0.538363,0.613193,0.607971,0.593466,0.643147,0.561968,0.661578,0.519199,0.636795,0.481337,0.537100,0.477470,0.509045,0.466626,0.527239,0.419814,0.626567,0.371432,0.650171,0.338911,0.621093,0.328187,0.579603,0.354709,0.524935,0.434899,0.481438,0.463250,0.488286,0.445579,0.487367,0.380266,0.447788,0.342652,0.371186
DSCN1407.JPG,0.367538,0.293539,0.398084,0.278378,0.454143,0.326437,0.497760,0.443767,0.511172,0.457805,0.523871,0.449335,0.556416,0.332838,0.611462,0.268790,0.650450,0.291885,0.664232,0.330918,0.639292,0.402223,0.553450,0.469418,0.528165,0.470416,0.545696,0.471066,0.642552,0.532497,0.671750,0.607914,0.653381,0.642534,0.617660,0.658865,0.571263,0.623333,0.522057,0.518213,0.510370,0.493763,0.493250,0.512094,0.442267,0.619481,0.385525,0.653062,0.350536,0.627875,0.335666,0.591540,0.367639,0.530051,0.466420,0.465078,0.491848,0.470241,0.473785,0.468007,0.394937,0.413383,0.350444,0.334513
DSCN1408.JPG,0.261964,0.252950,0.303439,0.206579,0.395246,0.250130,0.476029,0.431727,0.486564,0.459124,0.503275,0.437530,0.606592,0.273746,0.702805,0.245667,0.748770,0.314904,0.749487,0.385273,0.678246,0.456388,0.540608,0.498933,0.519025,0.491798,0.542178,0.482753,0.697161,0.574286,0.736629,0.660060,0.715032,0.710192,0.669660,0.764572,0.587483,0.744355,0.494688,0.561429,0.485839,0.533766,0.474242,0.560353,0.396996,0.749187,0.314500,0.792132,0.267235,0.756726,0.238148,0.716518,0.281098,0.609719,0.429549,0.494615,0.456935,0.492661,0.436939,0.490257,0.300655,0.411454,0.243801,0.321333
DSCN1409.JPG,0.301836,0.265884,0.337288,0.237177,0.405490,0.287705,0.470486,0.408967,0.479622,0.437264,0.488147,0.416344,0.534903,0.293513,0.600674,0.227442,0.652115,0.264785,0.665489,0.321292,0.630320,0.389678,0.525491,0.452897,0.494166,0.453014,0.515309,0.462511,0.603879,0.587128,0.616877,0.688368,0.581353,0.724085,0.536529,0.728601,0.499239,0.659970,0.474050,0.520927,0.476636,0.480413,0.472361,0.505107,0.432132,0.642699,0.385560,0.694712,0.339671,0.676159,0.315747,0.630557,0.343624,0.557532,0.432265,0.457816,0.462657,0.455834,0.437083,0.455969,0.346789,0.411677,0.287131,0.320783
DSCN1410.JPG,0.294475,0.280737,0.328989,0.249667,0.410691,0.303766,0.469243,0.438709,0.476589,0.476963,0.484545,0.446881,0.548974,0.329507,0.632865,0.270590,0.680375,0.319584,0.684341,0.389942,0.626942,0.464723,0.531895,0.501202,0.496998,0.495739,0.525165,0.486871,0.646721,0.570214,0.681591,0.665560,0.660961,0.709861,0.617045,0.733320,0.549801,0.690555,0.480695,0.569867,0.478118,0.529846,0.477422,0.556597,0.418709,0.704734,0.351044,0.740779,0.312019,0.716378,0.295548,0.670757,0.331264,0.567991,0.420278,0.488453,0.456668,0.496183,0.429154,0.496235,0.348615,0.455563,0.283018,0.348773
DSCN1411.JPG,0.388265,0.327206,0.416873,0.310786,0.463236,0.352004,0.490890,0.443945,0.497739,0.456648,0.505065,0.446726,0.532795,0.363737,0.581514,0.315071,0.615390,0.339105,0.626545,0.375684,0.598244,0.431119,0.526852,0.467574,0.509376,0.466884,0.522961,0.466271,0.595046,0.514424,0.622466,0.580734,0.606443,0.618281,0.574521,0.631403,0.538315,0.597568,0.502590,0.508759,0.497640,0.487698,0.489604,0.503552,0.451698,0.590891,0.401308,0.616096,0.365934,0.586856,0.358795,0.549786,0.393367,0.505049,0.469194,0.465684,0.486279,0.468437,0.472018,0.464854,0.409658,0.426984,0.373388,0.366277
DSCN1412.JPG,0.385981,0.301076,0.418091,0.286391,0.468727,0.332399,0.497050,0.474977,0.506107,0.497903,0.511692,0.475486,0.539571,0.334952,0.589252,0.279004,0.631484,0.294855,0.654880,0.338573,0.634339,0.422513,0.554606,0.503831,0.527463,0.506779,0.550094,0.501939,0.653721,0.557632,0.688175,0.631351,0.668649,0.679825,0.634783,0.702874,0.580677,0.676124,0.524765,0.561382,0.507947,0.536702,0.492146,0.556515,0.439759,0.669750,0.378545,0.696072,0.340019,0.662599,0.330643,0.618149,0.370084,0.551017,0.457519,0.501899,0.483788,0.507553,0.463982,0.500712,0.398442,0.436574,0.362291,0.345909
DSCN1413.JPG,0.348142,0.261729,0.384243,0.243131,0.451678,0.300051,0.505447,0.439513,0.519305,0.467921,0.527763,0.450633,0.554776,0.320042,0.617300,0.226011,0.660892,0.241767,0.684635,0.279708,0.657755,0.380664,0.575072,0.475733,0.539638,0.482969,0.560340,0.490202,0.663769,0.568258,0.703791,0.662780,0.683135,0.709093,0.647368,0.728143,0.592330,0.668535,0.531175,0.547653,0.519004,0.509948,0.505751,0.539441,0.443082,0.671755,0.366260,0.714796,0.327467,0.675925,0.314979,0.633104,0.351807,0.557786,0.455505,0.479528,0.494899,0.484341,0.469653,0.476695,0.390198,0.415840,0.331977,0.313122
DSCN1414.JPG,0.371439,0.322482,0.394122,0.307491,0.440713,0.344268,0.480411,0.436662,0.492106,0.454284,0.500849,0.441884,0.533021,0.349289,0.580528,0.303029,0.612861,0.324212,0.620928,0.362554,0.593202,0.416817,0.529061,0.463618,0.507071,0.465702,0.523987,0.466565,0.596649,0.529755,0.615134,0.593972,0.600259,0.622654,0.573649,0.633068,0.537873,0.599875,0.499528,0.509674,0.492580,0.484279,0.482164,0.503132,0.434511,0.601589,0.388176,0.618340,0.363481,0.594225,0.359044,0.563208,0.385803,0.512938,0.454362,0.462386,0.477542,0.465540,0.460471,0.464207,0.400490,0.426568,0.360572,0.360237
DSCN1415.JPG,0.381833,0.342467,0.411920,0.320424,0.462806,0.361329,0.508052,0.452232,0.518956,0.469166,0.532776,0.458216,0.561458,0.368990,0.610172,0.306243,0.650149,0.327584,0.662874,0.365155,0.641547,0.422350,0.561401,0.483178,0.535197,0.485824,0.549626,0.496121,0.612740,0.572539,0.628984,0.647727,0.604647,0.681686,0.570568,0.685726,0.536538,0.636619,0.518070,0.535611,0.517707,0.505841,0.513403,0.525417,0.493286,0.632134,0.452763,0.674456,0.421997,0.663555,0.399168,0.629311,0.411970,0.573049,0.479722,0.491178,0.503767,0.487185,0.483830,0.488428,0.411940,0.450589,0.369981,0.386330
DSCN1416.JPG,0.407471,0.333889,0.428273,0.317697,0.468736,0.342214,0.496926,0.416721,0.500830,0.437082,0.503143,0.417552,0.527690,0.347677,0.568190,0.310698,0.597167,0.327418,0.604080,0.363881,0.580208,0.409705,0.531342,0.441753,0.511270,0.444508,0.527187,0.446873,0.586743,0.497542,0.603529,0.546278,0.591211,0.578335,0.562142,0.584240,0.530078,0.556478,0.502749,0.489861,0.500088,0.465609,0.497878,0.486379,0.467438,0.571565,0.432113,0.585288,0.408401,0.570597,0.398462,0.540987,0.414551,0.493878,0.468129,0.449842,0.489636,0.451246,0.473666,0.447906,0.429610,0.421109,0.400068,0.370854
DSCN1417.JPG,0.382106,0.364513,0.402850,0.350129,0.447463,0.386745,0.491761,0.484510,0.500993,0.500474,0.509238,0.489324,0.557090,0.390545,0.603746,0.360895,0.628487,0.384673,0.631293,0.417655,0.598276,0.463751,0.531791,0.511848,0.515670,0.512715,0.531606,0.509021,0.615317,0.571581,0.636866,0.612284,0.626775,0.636518,0.612188,0.659365,0.572503,0.649898,0.511009,0.551294,0.503054,0.531239,0.493465,0.544198,0.436607,0.644609,0.394451,0.653909,0.374404,0.633645,0.368644,0.620715,0.388947,0.570655,0.467539,0.507058,0.486795,0.511035,0.472372,0.509039,0.402499,0.457759,0.369119,0.393486
DSCN1418.JPG,0.419885,0.357087,0.442415,0.346508,0.476512,0.372722,0.496957,0.474521,0.503619,0.487421,0.510392,0.475914,0.534142,0.381569,0.568233,0.349910,0.599186,0.365616,0.609907,0.398946,0.592958,0.444737,0.534511,0.492172,0.516114,0.495519,0.532033,0.496307,0.603749,0.551900,0.616354,0.597641,0.602365,0.625731,0.577719,0.635662,0.545842,0.614103,0.512524,0.528971,0.504052,0.512004,0.492526,0.526142,0.459434,0.618480,0.425380,0.638053,0.400732,0.623475,0.387501,0.598257,0.400399,0.551324,0.467270,0.496830,0.488507,0.496380,0.473766,0.490712,0.423653,0.443604,0.403258,0.389027
DSCN1419.JPG,0.406664,0.276752,0.440693,0.265496,0.487779,0.315043,0.503928,0.427783,0.508442,0.455721,0.511512,0.431752,0.525428,0.318791,0.567219,0.260131,0.603153,0.273764,0.626168,0.310577,0.611127,0.391846,0.550981,0.458218,0.527304,0.463965,0.545957,0.457312,0.618156,0.512625,0.638050,0.591278,0.616049,0.636652,0.585284,0.645418,0.548572,0.607556,0.519815,0.513422,0.511121,0.485977,0.503957,0.504658,0.461746,0.610245,0.409446,0.630918,0.377076,0.603004,0.364638,0.561810,0.389348,0.494154,0.465955,0.453083,0.492729,0.463847,0.471995,0.460896,0.415698,0.408995,0.384995,0.323286
DSCN1420.JPG,0.363210,0.360134,0.387316,0.342747,0.432836,0.376992,0.477294,0.458688,0.492547,0.473799,0.508805,0.465290,0.542572,0.390925,0.598747,0.342773,0.630854,0.367247,0.639786,0.407556,0.605494,0.460298,0.530857,0.488428,0.511034,0.487283,0.526868,0.489300,0.603720,0.537529,0.632368,0.612443,0.618069,0.635214,0.591945,0.653089,0.550289,0.624578,0.505446,0.529018,0.493268,0.508984,0.481502,0.527146,0.441888,0.629699,0.396758,0.657434,0.368095,0.639734,0.353810,0.603573,0.384224,0.540488,0.455348,0.494362,0.474595,0.491903,0.457869,0.488813,0.401182,0.466055,0.354630,0.402916
DSCN1421.JPG,0.414581,0.384692,0.438661,0.363451,0.476307,0.385271,0.507049,0.461683,0.513738,0.478161,0.524782,0.464435,0.554700,0.383697,0.593411,0.356148,0.625512,0.382952,0.635220,0.426141,0.607478,0.468626,0.542564,0.492843,0.526714,0.491270,0.539859,0.491979,0.612513,0.542738,0.624924,0.604090,0.603812,0.630904,0.573426,0.645046,0.542960,0.617121,0.520888,0.531830,0.511859,0.512817,0.500763,0.523532,0.463769,0.609234,0.427407,0.621290,0.403040,0.598948,0.390626,0.564768,0.411557,0.519042,0.481655,0.486608,0.497413,0.493102,0.486093,0.493352,0.430987,0.469400,0.403302,0.422642
DSCN1422.JPG,0.434089,0.313596,0.463917,0.308389,0.493893,0.352618,0.500600,0.466067,0.504126,0.487367,0.509920,0.469068,0.517519,0.377483,0.550026,0.316055,0.592304,0.320841,0.610814,0.361540,0.592653,0.427285,0.540724,0.490015,0.516669,0.496173,0.534742,0.496271,0.602295,0.550547,0.624502,0.616313,0.610528,0.658164,0.578242,0.662271,0.539709,0.617903,0.511512,0.533188,0.504450,0.514951,0.496589,0.532729,0.472984,0.631268,0.438202,0.675535,0.409541,0.665995,0.391754,0.636288,0.401190,0.578942,0.461176,0.503926,0.486862,0.499365,0.471201,0.490101,0.434801,0.436136,0.411028,0.356440
DSCN1423.JPG,0.424894,0.366515,0.449634,0.356084,0.481849,0.392335,0.491233,0.470391,0.495790,0.488155,0.500654,0.471834,0.509868,0.394233,0.539842,0.351632,0.570115,0.360392,0.584280,0.391126,0.571603,0.441661,0.526052,0.489927,0.506318,0.493055,0.520300,0.493149,0.572249,0.542496,0.584192,0.593334,0.566926,0.627797,0.538462,0.631684,0.512157,0.597103,0.500876,0.526922,0.496917,0.508387,0.493459,0.523482,0.475183,0.599497,0.443285,0.627198,0.415418,0.614573,0.401839,0.586991,0.415405,0.539467,0.466234,0.496278,0.486428,0.495827,0.470388,0.492258,0.430212,0.458196,0.408745,0.400198
DSCN1424.JPG,0.365761,0.289309,0.394005,0.269515,0.441336,0.316793,0.484135,0.412575,0.492949,0.435842,0.507935,0.421360,0.553491,0.350495,0.610146,0.300959,0.653820,0.338343,0.659409,0.388312,0.612840,0.431058,0.536595,0.457392,0.506543,0.456613,0.527938,0.464363,0.605669,0.541871,0.624704,0.610371,0.604033,0.638059,0.571399,0.649001,0.529882,0.607417,0.493764,0.507555,0.489994,0.476036,0.483852,0.498281,0.447509,0.610197,0.408119,0.643147,0.377158,0.620502,0.359804,0.593101,0.378246,0.533535,0.442040,0.466493,0.471723,0.460198,0.449690,0.450434,0.385984,0.404635,0.345562,0.324669
DSCN1425.JPG,0.366199,0.305389,0.394918,0.282807,0.450078,0.316106,0.489692,0.447708,0.498235,0.466504,0.505932,0.448875,0.537108,0.347131,0.597519,0.285508,0.643444,0.313897,0.660037,0.354849,0.628903,0.423835,0.538941,0.476169,0.511605,0.477218,0.532412,0.476676,0.636261,0.522087,0.674280,0.606228,0.653931,0.644037,0.615899,0.670490,0.561632,0.644052,0.507591,0.535746,0.495911,0.507763,0.480373,0.532497,0.428652,0.639947,0.366230,0.662570,0.328989,0.623816,0.318489,0.580523,0.357382,0.525006,0.452691,0.481357,0.479060,0.483927,0.462942,0.476367,0.398310,0.438732,0.347247,0.357044
