image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6856.jpg,0.4298762083053589,0.2919940650463104,0.485230028629303,0.29162225127220154,0.5203239917755127,0.36374032497406006,0.5026925802230835,0.49231815338134766,0.5097781419754028,0.5005430579185486,0.5151005983352661,0.49492016434669495,0.48912927508354187,0.3718399703502655,0.513043999671936,0.29102998971939087,0.56732177734375,0.28266581892967224,0.6177788972854614,0.3207036256790161,0.6270321607589722,0.4010204076766968,0.5633319616317749,0.5020952224731445,0.5401802062988281,0.5056348443031311,0.5585294961929321,0.5026158690452576,0.6392999887466431,0.5791756510734558,0.6457207202911377,0.6520714163780212,0.6129207611083984,0.6964847445487976,0.5637301206588745,0.7062163352966309,0.521897554397583,0.6577141880989075,0.5221765041351318,0.5386903285980225,0.5105114579200745,0.5255987048149109,0.4981232285499573,0.5391536355018616,0.4991247355937958,0.6590847373008728,0.4612615704536438,0.7212862968444824,0.4050445556640625,0.7133342623710632,0.3653758466243744,0.6624665856361389,0.37141290307044983,0.5845960974693298,0.45866501331329346,0.5057432055473328,0.48582351207733154,0.5101117491722107,0.46230530738830566,0.5124251842498779,0.3914586901664734,0.4307061731815338,0.38422179222106934,0.34340038895606995
DSCN6829.jpg,0.4052201509475708,0.26125967502593994,0.4526005685329437,0.25569406151771545,0.49257808923721313,0.3137040138244629,0.48556557297706604,0.4393516480922699,0.4943164587020874,0.4559149742126465,0.5053250789642334,0.4447215497493744,0.49850159883499146,0.3257001042366028,0.5327394604682922,0.2647210359573364,0.5844913721084595,0.27023187279701233,0.617636501789093,0.31573477387428284,0.612400472164154,0.3926598131656647,0.5470212697982788,0.4722754955291748,0.5224252939224243,0.47212088108062744,0.5427049398422241,0.4751293361186981,0.6047827005386353,0.5681586265563965,0.5988662242889404,0.6468384265899658,0.5600111484527588,0.678743839263916,0.5087414383888245,0.6727778315544128,0.48183247447013855,0.6079281568527222,0.5019710063934326,0.49891912937164307,0.4932192862033844,0.4836520254611969,0.48268282413482666,0.4976746737957001,0.4893108010292053,0.6032781600952148,0.45298415422439575,0.6579001545906067,0.400908499956131,0.654712975025177,0.3675391674041748,0.6115727424621582,0.37400054931640625,0.5403596758842468,0.4426066279411316,0.46460995078086853,0.4684981107711792,0.4662124216556549,0.44491204619407654,0.4687163829803467,0.37853506207466125,0.3941746950149536,0.36860379576683044,0.3144753873348236
DSCN6870.jpg,0.3961980938911438,0.27309754490852356,0.43122297525405884,0.26163622736930847,0.4702652096748352,0.31449878215789795,0.486811101436615,0.4255606234073639,0.49702396988868713,0.43105098605155945,0.5051469802856445,0.42368650436401367,0.5279948711395264,0.3246386647224426,0.5718295574188232,0.27039283514022827,0.6154055595397949,0.2915807068347931,0.6349583864212036,0.3376755714416504,0.6094068884849548,0.40328776836395264,0.534104585647583,0.44968247413635254,0.5171096324920654,0.4455539286136627,0.5348991751670837,0.44199323654174805,0.6094247698783875,0.4936854839324951,0.6341362595558167,0.5600326657295227,0.6157181262969971,0.6049419641494751,0.576897919178009,0.6220170259475708,0.5361778736114502,0.5796681046485901,0.5115964412689209,0.47176826000213623,0.501359224319458,0.45970669388771057,0.4955989122390747,0.4707118570804596,0.5017393827438354,0.5759202837944031,0.4773610830307007,0.6431524157524109,0.4405893087387085,0.6473384499549866,0.40638619661331177,0.6215537190437317,0.40514668822288513,0.5471466183662415,0.4630230665206909,0.4572782814502716,0.4792563021183014,0.4503772258758545,0.46137136220932007,0.4504567086696625,0.39864107966423035,0.39613327383995056,0.37528470158576965,0.3228939473628998
DSCN6833.jpg,0.32857203483581543,0.2535209059715271,0.38334640860557556,0.2251780778169632,0.44527584314346313,0.2736876904964447,0.4713430404663086,0.42427709698677063,0.4850841164588928,0.44434502720832825,0.5001246929168701,0.4258809983730316,0.5352035164833069,0.2946871817111969,0.6037731170654297,0.24714547395706177,0.6612687110900879,0.28653430938720703,0.680268406867981,0.3607705533504486,0.6410509347915649,0.4405643045902252,0.5424528121948242,0.48174500465393066,0.5168933868408203,0.47123536467552185,0.5435634255409241,0.47102198004722595,0.6349330544471741,0.544869601726532,0.6590265035629272,0.6400389075279236,0.6279823780059814,0.6982967257499695,0.5695371627807617,0.7209499478340149,0.5160638689994812,0.66335529088974,0.501937747001648,0.5154005885124207,0.4869368076324463,0.49420711398124695,0.4775546193122864,0.5163537859916687,0.47758984565734863,0.6545234322547913,0.43070554733276367,0.7298572659492493,0.36953163146972656,0.7200315594673157,0.3286958634853363,0.6663798689842224,0.33953648805618286,0.5674352645874023,0.42644578218460083,0.47745808959007263,0.45363205671310425,0.47311362624168396,0.4271696209907532,0.47744837403297424,0.33245447278022766,0.41857385635375977,0.3007562458515167,0.3271646797657013
DSCN6874.jpg,0.37218400835990906,0.34824100136756897,0.40971624851226807,0.32589319348335266,0.46146947145462036,0.3614981174468994,0.49135249853134155,0.4655750095844269,0.49810585379600525,0.4698549211025238,0.506841778755188,0.4693426191806793,0.5348293781280518,0.3748740255832672,0.5836579203605652,0.3313636779785156,0.6278285980224609,0.3571650981903076,0.6443780064582825,0.40737593173980713,0.6205224990844727,0.4647897779941559,0.5304566621780396,0.4940269887447357,0.5189911127090454,0.4834052622318268,0.5316909551620483,0.48213663697242737,0.6026178598403931,0.5401210188865662,0.6145033240318298,0.6042079329490662,0.5854114294052124,0.6439302563667297,0.5490965843200684,0.6517829298973083,0.5154644250869751,0.6093330979347229,0.5030344724655151,0.505315363407135,0.4970012903213501,0.49486812949180603,0.4885231852531433,0.5062183737754822,0.4715174436569214,0.6094740033149719,0.4295274615287781,0.6579278707504272,0.38752293586730957,0.6409762501716614,0.36393335461616516,0.5970742106437683,0.38143035769462585,0.5389057993888855,0.4684213399887085,0.4781932830810547,0.4845297336578369,0.48451969027519226,0.47307294607162476,0.49562445282936096,0.3918815553188324,0.4671696722507477,0.35844260454177856,0.40808558464050293
DSCN6821.jpg,0.3614257872104645,0.2977435290813446,0.40035659074783325,0.27848944067955017,0.45226365327835083,0.32643234729766846,0.481448769569397,0.4573817253112793,0.492495059967041,0.4659845530986786,0.5021637678146362,0.46014928817749023,0.5246666073799133,0.34076443314552307,0.5763539671897888,0.2822149097919464,0.6225966215133667,0.3014216423034668,0.6465693116188049,0.35080575942993164,0.6245237588882446,0.42451897263526917,0.5362821817398071,0.4880772531032562,0.5178872346878052,0.48288729786872864,0.53690105676651,0.484524130821228,0.6230257153511047,0.5515255331993103,0.6431443691253662,0.6324388384819031,0.6199213266372681,0.6823700070381165,0.5802279710769653,0.6997578144073486,0.5337756276130676,0.6537559628486633,0.5056493878364563,0.515511691570282,0.49337801337242126,0.5009686350822449,0.4833090305328369,0.519255518913269,0.45828694105148315,0.6503298878669739,0.4111900329589844,0.7049081921577454,0.3687360882759094,0.6887655258178711,0.3436514735221863,0.6421710848808289,0.35937854647636414,0.5640251040458679,0.45232313871383667,0.48559483885765076,0.47177594900131226,0.48552632331848145,0.45290514826774597,0.491196870803833,0.37028154730796814,0.43574127554893494,0.3390313684940338,0.3561508357524872
DSCN6848.jpg,0.37909284234046936,0.32172873616218567,0.42022326588630676,0.2986924350261688,0.4712860584259033,0.3360741138458252,0.5036666989326477,0.44341108202934265,0.5116153955459595,0.4557458460330963,0.5235360264778137,0.4493120610713959,0.5592441558837891,0.3509693443775177,0.6119582056999207,0.31652045249938965,0.6519348621368408,0.3509458601474762,0.6627184152603149,0.40623942017555237,0.630393385887146,0.4610007703304291,0.54603511095047,0.4844749867916107,0.5331530570983887,0.47266557812690735,0.5492371916770935,0.46793222427368164,0.6270171403884888,0.5079846382141113,0.6506731510162354,0.5706117749214172,0.6333880424499512,0.614677369594574,0.59861159324646,0.6442508101463318,0.5531556606292725,0.615562915802002,0.5224736928939819,0.5035314559936523,0.5111724138259888,0.48985424637794495,0.5008513927459717,0.504918098449707,0.4723505973815918,0.6126579642295837,0.4231911599636078,0.6533371210098267,0.3794274628162384,0.6283920407295227,0.360812246799469,0.5771103501319885,0.38432204723358154,0.5133109092712402,0.4744974374771118,0.46830153465270996,0.4920956492424011,0.47337719798088074,0.4779052138328552,0.47982057929039,0.3985261023044586,0.44679632782936096,0.3637145161628723,0.3834902346134186
DSCN6893.jpg,0.3361396789550781,0.21341939270496368,0.39804723858833313,0.18899662792682648,0.46372663974761963,0.2607722878456116,0.4795318841934204,0.43893787264823914,0.4891167879104614,0.45527008175849915,0.4944821894168854,0.43851780891418457,0.4948963224887848,0.2749038636684418,0.5497458577156067,0.18661904335021973,0.6224689483642578,0.20016466081142426,0.6712348461151123,0.26605722308158875,0.6571407914161682,0.3794977366924286,0.5531443357467651,0.4779948890209198,0.5253528356552124,0.47309795022010803,0.550281286239624,0.4689697027206421,0.6586290001869202,0.5585619807243347,0.6760038137435913,0.661655604839325,0.6346651315689087,0.7288276553153992,0.5687577724456787,0.7486605644226074,0.5098812580108643,0.6824490427970886,0.5038580894470215,0.5186153054237366,0.4920043647289276,0.4999266564846039,0.486194372177124,0.5205972790718079,0.4883961081504822,0.6812974810600281,0.4373340308666229,0.7660092711448669,0.3726454973220825,0.7545331120491028,0.32370245456695557,0.6974406838417053,0.3275220990180969,0.5909264087677002,0.43321317434310913,0.47971630096435547,0.4623074531555176,0.4816664755344391,0.4333764910697937,0.49232378602027893,0.3297734260559082,0.41593417525291443,0.2997724413871765,0.29672107100486755
DSCN6862.jpg,0.41325992345809937,0.31226643919944763,0.4716629981994629,0.307119220495224,0.5078331828117371,0.37853071093559265,0.4868564009666443,0.47975417971611023,0.492125540971756,0.48434171080589294,0.492590993642807,0.47846999764442444,0.4791572093963623,0.38260531425476074,0.5133922100067139,0.3078130781650543,0.5764281749725342,0.3136093318462372,0.6183352470397949,0.3673071563243866,0.6057981848716736,0.4406570494174957,0.5353662371635437,0.4962516725063324,0.5150195360183716,0.48839712142944336,0.533626139163971,0.48006632924079895,0.621627688407898,0.525434672832489,0.6442167162895203,0.60555499792099,0.6170967817306519,0.6647266149520874,0.5636364221572876,0.6832907795906067,0.5152402520179749,0.629115641117096,0.503231406211853,0.5187038779258728,0.4926773011684418,0.5082690715789795,0.48510509729385376,0.5160095691680908,0.48705774545669556,0.627027690410614,0.4463908076286316,0.6956887245178223,0.3882248103618622,0.6827099323272705,0.3541441261768341,0.62404865026474,0.36661165952682495,0.5443661212921143,0.44737452268600464,0.4872990548610687,0.4697316288948059,0.4933096170425415,0.44714102149009705,0.4989455044269562,0.38280272483825684,0.44086018204689026,0.37126827239990234,0.3656536340713501
DSCN6852.jpg,0.446575790643692,0.30334189534187317,0.4821033179759979,0.30085456371307373,0.5138314962387085,0.3503026068210602,0.5139780044555664,0.4583951532840729,0.5211865901947021,0.4640336036682129,0.5278013944625854,0.4606061279773712,0.5288578271865845,0.3578319549560547,0.5598064661026001,0.30200883746147156,0.599010705947876,0.3054697513580322,0.626609742641449,0.3378303050994873,0.6211670637130737,0.4000561535358429,0.5595626831054688,0.4743380546569824,0.5420830249786377,0.4759708642959595,0.5574442744255066,0.47836458683013916,0.6266488432884216,0.5467846989631653,0.6368358135223389,0.6129806637763977,0.6152137517929077,0.650034487247467,0.5830339789390564,0.6584935188293457,0.5462483763694763,0.6207773089408875,0.5291576981544495,0.5044533610343933,0.5209277272224426,0.49059414863586426,0.5092786550521851,0.504673421382904,0.49193572998046875,0.6179034113883972,0.45508068799972534,0.6647348999977112,0.4214727282524109,0.6546657681465149,0.3991394340991974,0.6157266497612,0.407073438167572,0.5507757663726807,0.4828302264213562,0.4762222468852997,0.5024192929267883,0.47866758704185486,0.48425695300102234,0.4783867299556732,0.42909669876098633,0.4108695089817047,0.4176744818687439,0.33711013197898865
